user,item
1628,9659
1642,9659
2030,9659
2870,9659
4138,9659
4162,9659
4561,9659
5116,9659
549,7253
1461,7253
1571,7253
4526,7253
610,14246
626,14246
648,14246
959,14246
1041,14246
2112,14246
3030,14246
3203,14246
3879,14246
4729,14246
4911,14246
5099,14246
5514,14246
68,5062
428,5062
1259,5062
1359,5062
2420,5062
2670,5062
3642,5062
5219,5062
787,1868
1191,1868
1448,1868
2133,1868
2220,1868
2336,1868
2640,1868
3010,1868
3278,1868
3370,1868
3391,1868
3395,1868
3447,1868
4895,1868
4904,1868
4992,1868
4998,1868
5084,1868
5294,1868
140,16519
345,16519
610,16519
626,16519
853,16519
1691,16519
2062,16519
2559,16519
2613,16519
3025,16519
123,3113
524,3113
588,3113
856,3113
1517,3113
1722,3113
2494,3113
3028,3113
3449,3113
3821,3113
4220,3113
4552,3113
4673,3113
5179,3113
5218,3113
1706,7529
1902,7529
2030,7529
2046,7529
2104,7529
3030,7529
3586,7529
116,3457
901,3457
1242,3457
1379,3457
1389,3457
2338,3457
2950,3457
3653,3457
3734,3457
3878,3457
4013,3457
4438,3457
4452,3457
4551,3457
4816,3457
5364,3457
5427,3457
405,3886
478,3886
544,3886
795,3886
1461,3886
2488,3886
2908,3886
3342,3886
3941,3886
4107,3886
4253,3886
4663,3886
4718,3886
5312,3886
5529,3886
1413,3974
1693,3974
2096,3974
34,2240
49,2240
121,2240
137,2240
176,2240
199,2240
223,2240
251,2240
270,2240
356,2240
388,2240
495,2240
531,2240
575,2240
657,2240
691,2240
696,2240
702,2240
755,2240
759,2240
833,2240
834,2240
916,2240
918,2240
968,2240
998,2240
1038,2240
1054,2240
1110,2240
1150,2240
1167,2240
1211,2240
1309,2240
1497,2240
1532,2240
1548,2240
1619,2240
1664,2240
1714,2240
1751,2240
1759,2240
1779,2240
1784,2240
1799,2240
1824,2240
1831,2240
1992,2240
2046,2240
2105,2240
2160,2240
2165,2240
2242,2240
2291,2240
2292,2240
2303,2240
2347,2240
2373,2240
2379,2240
2416,2240
2459,2240
2512,2240
2619,2240
2648,2240
2678,2240
2685,2240
2798,2240
2832,2240
2866,2240
2871,2240
2880,2240
2887,2240
2897,2240
2941,2240
2986,2240
3033,2240
3066,2240
3105,2240
3111,2240
3141,2240
3149,2240
3168,2240
3244,2240
3289,2240
3332,2240
3353,2240
3354,2240
3426,2240
3430,2240
3492,2240
3519,2240
3520,2240
3564,2240
3583,2240
3778,2240
3790,2240
3825,2240
3833,2240
3949,2240
4003,2240
4013,2240
4019,2240
4022,2240
4037,2240
4087,2240
4102,2240
4159,2240
4179,2240
4181,2240
4187,2240
4198,2240
4243,2240
4350,2240
4407,2240
4419,2240
4438,2240
4452,2240
4542,2240
4558,2240
4578,2240
4617,2240
4639,2240
4755,2240
4806,2240
4840,2240
4939,2240
4964,2240
5181,2240
5203,2240
5224,2240
5278,2240
5296,2240
5331,2240
5508,2240
5517,2240
5543,2240
37,3310
564,3310
741,3310
1504,3310
1558,3310
1686,3310
1981,3310
2184,3310
2942,3310
3335,3310
3351,3310
3514,3310
4061,3310
4259,3310
4276,3310
4728,3310
4906,3310
5085,3310
5340,3310
131,16477
1410,16477
2030,16477
2533,16477
2586,16477
3761,16477
4162,16477
4827,16477
4943,16477
666,9543
1639,9543
2043,9543
2255,9543
2406,9543
3743,9543
3851,9543
4149,9543
5008,9543
5400,9543
204,15593
949,15593
2776,15593
3757,15593
4095,15593
4156,15593
4310,15593
86,9785
869,9785
934,9785
1047,9785
1058,9785
1439,9785
1685,9785
2205,9785
2353,9785
3359,9785
3978,9785
4339,9785
4717,9785
4786,9785
5177,9785
5427,9785
5523,9785
23,10650
849,10650
853,10650
968,10650
1912,10650
1951,10650
2128,10650
2947,10650
5084,10650
5166,10650
23,14573
245,14573
324,14573
816,14573
1403,14573
2367,14573
2876,14573
3231,14573
5310,14573
37,659
86,659
1118,659
3172,659
3402,659
3512,659
5541,659
392,16785
734,16785
1394,16785
2402,16785
3052,16785
3783,16785
3959,16785
4889,16785
371,6625
547,6625
2088,6625
2958,6625
3045,6625
3314,6625
5427,6625
1972,15232
2020,15232
37,9293
1118,9293
1879,9293
3992,9293
4337,9293
12,11246
23,11246
82,11246
180,11246
275,11246
415,11246
572,11246
599,11246
785,11246
853,11246
977,11246
1493,11246
1494,11246
1667,11246
1912,11246
2062,11246
2091,11246
2106,11246
2176,11246
2452,11246
3063,11246
3108,11246
3146,11246
3502,11246
3557,11246
4001,11246
4150,11246
4329,11246
4975,11246
5029,11246
5481,11246
59,2226
233,2226
495,2226
794,2226
826,2226
986,2226
1010,2226
1155,2226
1183,2226
1450,2226
1628,2226
1738,2226
1782,2226
1831,2226
2010,2226
2160,2226
2165,2226
2236,2226
2331,2226
2678,2226
2933,2226
3141,2226
3426,2226
3492,2226
3561,2226
3967,2226
4003,2226
4016,2226
4617,2226
4665,2226
4939,2226
4965,2226
194,4505
975,4505
1084,4505
1189,4505
2096,4505
2809,4505
4503,4505
4837,4505
5128,4505
5245,4505
5379,4505
5422,4505
312,9614
879,9614
2506,9614
2548,9614
2975,9614
3237,9614
3359,9614
3663,9614
3982,9614
4367,9614
5235,9614
206,16393
403,16393
552,16393
652,16393
3020,16393
3103,16393
3220,16393
3357,16393
3737,16393
3950,16393
4881,16393
5111,16393
5279,16393
5479,16393
631,13474
1744,13474
1795,13474
4183,13474
5147,13474
1279,4923
1485,4923
1702,4923
2046,4923
2586,4923
3022,4923
4827,4923
5498,4923
837,8725
2906,8725
3150,8725
4503,8725
5128,8725
20,5881
21,5881
315,5881
1448,5881
1950,5881
4697,5881
5166,5881
5279,5881
68,11408
428,11408
1259,11408
1359,11408
2420,11408
2670,11408
3642,11408
5219,11408
43,10529
169,10529
617,10529
931,10529
1390,10529
2966,10529
3755,10529
4546,10529
4558,10529
5153,10529
5281,10529
1169,9798
2189,9798
2472,9798
3488,9798
4282,9798
4593,9798
4910,9798
578,672
738,672
762,672
817,672
884,672
946,672
968,672
1024,672
1136,672
1236,672
1403,672
1413,672
1689,672
1705,672
1730,672
1875,672
2028,672
2140,672
2149,672
2448,672
2623,672
3617,672
3656,672
3762,672
4001,672
4013,672
4116,672
4329,672
4438,672
4452,672
4583,672
4687,672
4691,672
4936,672
4958,672
5126,672
5236,672
118,3782
248,3782
360,3782
424,3782
482,3782
519,3782
522,3782
693,3782
806,3782
1210,3782
2109,3782
2778,3782
2830,3782
2885,3782
2937,3782
3280,3782
3332,3782
3367,3782
4133,3782
4304,3782
4454,3782
4573,3782
4786,3782
4841,3782
4924,3782
4950,3782
5320,3782
5477,3782
126,8409
324,8409
598,8409
1252,8409
1503,8409
1677,8409
3265,8409
3288,8409
3344,8409
3782,8409
3998,8409
4222,8409
4881,8409
5158,8409
125,2208
147,2208
807,2208
826,2208
1156,2208
2160,2208
2409,2208
2622,2208
2678,2208
3066,2208
3132,2208
3272,2208
3426,2208
3517,2208
3557,2208
4011,2208
4119,2208
4182,2208
4649,2208
4811,2208
5078,2208
49,1293
326,1293
1073,1293
1293,1293
2128,1293
2140,1293
2572,1293
2902,1293
3773,1293
3937,1293
4089,1293
4709,1293
4936,1293
5272,1293
1010,14781
1431,14781
2053,14781
3343,14781
3603,14781
4271,14781
4503,14781
4782,14781
396,2042
1067,2042
1709,2042
1769,2042
2003,2042
2018,2042
2743,2042
2800,2042
2987,2042
4013,2042
4057,2042
4327,2042
4725,2042
126,14384
130,14384
324,14384
468,14384
598,14384
853,14384
1030,14384
1079,14384
1595,14384
2836,14384
2863,14384
2874,14384
3307,14384
3526,14384
4519,14384
4620,14384
4655,14384
4684,14384
4802,14384
5158,14384
5308,14384
1360,12393
1699,12393
2359,12393
3757,12393
3867,12393
5071,12393
552,13809
578,13809
853,13809
884,13809
980,13809
4802,13809
4874,13809
4881,13809
5111,13809
773,5449
1133,5449
3101,5449
3252,5449
5407,5449
1642,2385
1675,2385
1809,2385
1833,2385
2119,2385
3532,2385
4324,2385
4705,2385
5371,2385
316,7847
560,7847
730,7847
1057,7847
1254,7847
1622,7847
2061,7847
3791,7847
4451,7847
4745,7847
194,2621
425,2621
556,2621
1264,2621
1850,2621
1887,2621
2096,2621
2809,2621
2906,2621
3000,2621
3217,2621
4928,2621
586,14228
2786,14228
2906,14228
52,6021
861,6021
930,6021
1048,6021
2124,6021
3044,6021
3594,6021
3768,6021
4875,6021
5009,6021
291,5260
339,5260
657,5260
732,5260
1449,5260
2153,5260
2341,5260
2808,5260
2917,5260
4413,5260
4444,5260
4761,5260
574,5153
1902,5153
2046,5153
2098,5153
2471,5153
2545,5153
2768,5153
2834,5153
4416,5153
5371,5153
74,12930
187,12930
598,12930
1022,12930
1079,12930
2863,12930
3020,12930
3537,12930
3989,12930
4198,12930
4341,12930
4684,12930
4881,12930
4915,12930
4927,12930
5249,12930
5333,12930
30,2024
540,2024
1295,2024
1448,2024
1951,2024
2015,2024
2237,2024
2740,2024
2742,2024
3372,2024
3421,2024
5514,2024
289,15083
1061,15083
1907,15083
2367,15083
2714,15083
3005,15083
3031,15083
4520,15083
669,11308
1144,11308
2635,11308
2774,11308
2947,11308
3288,11308
3377,11308
3504,11308
4684,11308
4903,11308
4915,11308
5158,11308
49,2370
415,2370
729,2370
854,2370
1136,2370
1749,2370
1921,2370
2062,2370
2448,2370
2947,2370
4234,2370
4917,2370
635,5231
1000,5231
1036,5231
1047,5231
1370,5231
1510,5231
1926,5231
2158,5231
2160,5231
2480,5231
2757,5231
2901,5231
3149,5231
3289,5231
3417,5231
3460,5231
4133,5231
4254,5231
4368,5231
4372,5231
5181,5231
82,605
567,605
813,605
1932,605
3242,605
4241,605
4460,605
4491,605
5251,605
5273,605
759,7242
971,7242
1924,7242
3012,7242
3269,7242
178,15603
500,15603
4245,15603
4351,15603
5036,15603
494,4743
697,4743
711,4743
950,4743
974,4743
1274,4743
1458,4743
1600,4743
2796,4743
2951,4743
3157,4743
3216,4743
3346,4743
3368,4743
3689,4743
3768,4743
3841,4743
4154,4743
4200,4743
4262,4743
4535,4743
49,1615
271,1615
941,1615
993,1615
1296,1615
1448,1615
1510,1615
2141,1615
2947,1615
3151,1615
3398,1615
3767,1615
4117,1615
4729,1615
4731,1615
356,3340
710,3340
1036,3340
1606,3340
2099,3340
2416,3340
2470,3340
3426,3340
3437,3340
4151,3340
4558,3340
5284,3340
22,430
375,430
476,430
767,430
887,430
1019,430
1115,430
1152,430
1228,430
1245,430
1405,430
1964,430
1971,430
2190,430
2192,430
2378,430
2461,430
2565,430
2656,430
2748,430
2812,430
2814,430
3118,430
3124,430
3166,430
3193,430
3214,430
3432,430
3469,430
3479,430
3641,430
3685,430
3750,430
4066,430
4262,430
4490,430
4497,430
4612,430
4852,430
4991,430
5462,430
5524,430
1224,11847
1854,11847
4565,11847
1576,12613
2853,12613
2928,12613
3145,12613
3260,12613
4547,12613
5234,12613
668,3267
1159,3267
1346,3267
2301,3267
2832,3267
2880,3267
3854,3267
3983,3267
4859,3267
5323,3267
5518,3267
22,5781
89,5781
375,5781
917,5781
1327,5781
2190,5781
2461,5781
2541,5781
2883,5781
3166,5781
3729,5781
3992,5781
4180,5781
4278,5781
4411,5781
5342,5781
5412,5781
2606,11153
2770,11153
3663,11153
3982,11153
4246,11153
5119,11153
5528,11153
2705,919
3814,919
5511,919
768,904
899,904
939,904
1036,904
1450,904
1510,904
2837,904
2916,904
4036,904
5419,904
42,12235
269,12235
1219,12235
1748,12235
2011,12235
2759,12235
3171,12235
4370,12235
5253,12235
5380,12235
626,3555
2718,3555
2941,3555
4350,3555
5264,3555
5485,3555
5527,3555
1604,5671
1819,5671
1842,5671
2073,5671
2354,5671
2747,5671
4700,5671
168,715
284,715
431,715
564,715
732,715
846,715
863,715
1058,715
1316,715
1347,715
1462,715
1686,715
1747,715
1758,715
1785,715
1831,715
2046,715
2059,715
2166,715
2299,715
2703,715
2744,715
2987,715
3530,715
3576,715
3895,715
4199,715
4561,715
4723,715
4771,715
5088,715
5461,715
5519,715
169,15929
2836,15929
2906,15929
4156,15929
4163,15929
401,10515
481,10515
659,10515
1480,10515
3106,10515
3170,10515
3178,10515
3264,10515
3399,10515
3934,10515
4451,10515
4504,10515
1744,6077
3284,6077
4786,6077
370,8464
521,8464
656,8464
936,8464
1096,8464
1099,8464
1190,8464
1497,8464
1535,8464
1642,8464
1870,8464
2183,8464
2244,8464
2533,8464
2793,8464
2858,8464
3583,8464
4134,8464
4430,8464
4859,8464
4943,8464
5026,8464
5397,8464
5416,8464
169,200
819,200
892,200
1180,200
1456,200
2635,200
2686,200
4931,200
5366,200
1802,13295
3084,13295
3142,13295
3336,13295
4270,13295
4369,13295
4428,13295
4553,13295
185,13193
2768,13193
3331,13193
3565,13193
4416,13193
4468,13193
5204,13193
5498,13193
11,9630
1392,9630
1516,9630
1583,9630
3645,9630
3805,9630
4379,9630
5520,9630
1237,13096
1578,13096
2868,13096
3232,13096
3791,13096
5114,13096
22,710
3295,710
3700,710
4823,710
4843,710
5423,710
2116,653
2135,653
2178,653
2778,653
4423,653
773,12905
2564,12905
3878,12905
4215,12905
4729,12905
5407,12905
5511,12905
1024,5246
1111,5246
1907,5246
1994,5246
2367,5246
4404,5246
1702,6246
2046,6246
3022,6246
3352,6246
5435,6246
443,4288
1678,4288
2202,4288
2358,4288
3287,4288
3718,4288
3729,4288
3827,4288
3889,4288
4769,15467
950,1143
1223,1143
1785,1143
2425,1143
2866,1143
3078,1143
3841,1143
3956,1143
4063,1143
4199,1143
5252,1143
5358,1143
71,9236
114,9236
440,9236
2084,9236
2831,9236
3141,9236
3543,9236
4210,9236
5181,9236
484,12541
2403,12541
2519,12541
3834,12541
4600,12541
4723,12541
4949,12541
169,1864
338,1864
927,1864
1862,1864
2966,1864
4894,1864
4931,1864
5203,1864
5281,1864
648,9031
1106,9031
1774,9031
1950,9031
1964,9031
2154,9031
2287,9031
2497,9031
3725,9031
4799,9031
1462,9733
1619,9733
3969,9733
4510,9733
4806,9733
34,4059
597,4059
710,4059
2074,4059
2941,4059
3074,4059
3254,4059
4350,4059
4419,4059
5338,4059
5352,4059
75,7002
967,7002
1431,7002
2055,7002
3074,7002
3272,7002
3288,7002
3398,7002
3557,7002
3646,7002
3759,7002
4187,7002
4315,7002
4882,7002
4918,7002
5260,7002
5394,7002
5471,7002
5514,7002
169,4295
326,4295
965,4295
1162,4295
1376,4295
1448,4295
1850,4295
3325,4295
4316,4295
5034,4295
208,4170
533,4170
2110,4170
2543,4170
3752,4170
4819,4170
5111,4170
2342,6239
2391,6239
2611,6239
2839,6239
176,1899
531,1899
1183,1899
1290,1899
2887,1899
3447,1899
3832,1899
4036,1899
4859,1899
5397,1899
1461,6878
2000,6878
2073,6878
2349,6878
2506,6878
2539,6878
3098,6878
3142,6878
3645,6878
3675,6878
4054,6878
4183,6878
4270,6878
5520,6878
422,13511
634,13511
1138,13511
1480,13511
2382,13511
2473,13511
2671,13511
3137,13511
3204,13511
3258,13511
3347,13511
3431,13511
4091,13511
4934,13511
5208,13511
1762,12747
2055,12747
2959,12747
5500,12747
1,15800
338,15800
927,15800
1431,15800
2049,15800
2531,15800
3537,15800
3806,15800
3847,15800
3879,15800
4156,15800
4546,15800
5027,15800
5249,15800
5281,15800
84,4837
544,4837
1429,4837
1986,4837
2119,4837
2908,4837
4045,4837
469,7347
514,7347
1026,7347
2073,7347
2136,7347
2226,7347
2348,7347
2375,7347
2421,7347
3276,7347
3336,7347
656,8229
1448,8229
1645,8229
3232,8229
3494,8229
3644,8229
3748,8229
3865,8229
127,7267
130,7267
169,7267
260,7267
610,7267
682,7267
715,7267
839,7267
1441,7267
1456,7267
1557,7267
1636,7267
1791,7267
1943,7267
2177,7267
3068,7267
3360,7267
3398,7267
3447,7267
4048,7267
4258,7267
4278,7267
4931,7267
5519,7267
78,13631
200,13631
302,13631
342,13631
488,13631
654,13631
771,13631
862,13631
1025,13631
1257,13631
1464,13631
1547,13631
1551,13631
1821,13631
1891,13631
1991,13631
2025,13631
2175,13631
2188,13631
2214,13631
2283,13631
2605,13631
2681,13631
2802,13631
2849,13631
2867,13631
3230,13631
3261,13631
3358,13631
3365,13631
3388,13631
3584,13631
3665,13631
3680,13631
3829,13631
3893,13631
3928,13631
3995,13631
4111,13631
4248,13631
4318,13631
4582,13631
4589,13631
4610,13631
4742,13631
4758,13631
5254,13631
5496,13631
221,55
459,55
540,55
993,55
1252,55
1390,55
1580,55
1692,55
2237,55
2298,55
2706,55
2866,55
3093,55
3151,55
3163,55
3231,55
3310,55
3755,55
4672,55
4766,55
4931,55
2110,12102
2152,12102
3499,12102
4918,12102
5199,12102
5232,12102
395,9066
1808,9066
3063,9066
229,838
384,838
623,838
650,838
724,838
781,838
1161,838
1246,838
1283,838
1564,838
1741,838
1849,838
2473,838
2770,838
2824,838
3012,838
3129,838
3209,838
3411,838
3536,838
3926,838
4029,838
4135,838
4327,838
4343,838
4406,838
4425,838
4989,838
5022,838
5404,838
130,13087
552,13087
980,13087
1126,13087
2554,13087
4279,13087
4881,13087
5124,13087
274,6524
316,6524
643,6524
730,6524
861,6524
1152,6524
2036,6524
2124,6524
3044,6524
4962,6524
5106,6524
480,12961
936,12961
1196,12961
4198,12961
5190,12961
5280,12961
204,9468
208,9468
368,9468
533,9468
1079,9468
1859,9468
2026,9468
2110,9468
3621,9468
4432,9468
4918,9468
5069,9468
5194,9468
5261,9468
267,12133
435,12133
1752,12133
1985,12133
2290,12133
2533,12133
2586,12133
2787,12133
3196,12133
3761,12133
3993,12133
5093,12133
5365,12133
68,11475
428,11475
1224,11475
1259,11475
1359,11475
1854,11475
2420,11475
2670,11475
3642,11475
5219,11475
844,11085
1115,11085
2565,11085
3072,11085
3118,11085
3276,11085
4180,11085
724,9129
1241,9129
2299,9129
3318,9129
3815,9129
4151,9129
4216,9129
4272,9129
4772,9129
5539,9129
652,13031
1431,13031
1657,13031
2110,13031
2229,13031
2836,13031
3879,13031
4404,13031
4729,13031
4966,13031
5500,13031
183,8159
326,8159
403,8159
779,8159
980,8159
1183,8159
1263,8159
1358,8159
1716,8159
1906,8159
2110,8159
2715,8159
3767,8159
4207,8159
4721,8159
4881,8159
5124,8159
5156,8159
5185,8159
201,15362
215,15362
1927,15362
2456,15362
3577,15362
4163,15362
4271,15362
4659,15362
5166,15362
888,8650
928,8650
1036,8650
1552,8650
4797,8650
5169,8650
290,269
2242,269
3412,269
3755,269
4209,269
4519,269
4710,269
5188,269
68,11457
428,11457
1259,11457
1359,11457
2420,11457
2670,11457
3642,11457
5219,11457
92,13520
734,13520
2266,13520
4403,13520
4639,13520
4775,13520
5545,13520
187,15632
215,15632
648,15632
709,15632
753,15632
1431,15632
1951,15632
2727,15632
3557,15632
3879,15632
4156,15632
242,10340
377,10340
832,10340
1431,10340
1762,10340
2026,10340
2049,10340
2486,10340
3179,10340
3667,10340
3740,10340
3813,10340
3986,10340
3999,10340
4310,10340
5039,10340
5071,10340
5197,10340
78,13719
200,13719
342,13719
488,13719
576,13719
654,13719
771,13719
1017,13719
1025,13719
1107,13719
1203,13719
1213,13719
1257,13719
1464,13719
1547,13719
1551,13719
1658,13719
1676,13719
1821,13719
1891,13719
1991,13719
2025,13719
2175,13719
2188,13719
2214,13719
2283,13719
2324,13719
2443,13719
2551,13719
2605,13719
2681,13719
2821,13719
2849,13719
2867,13719
3249,13719
3261,13719
3365,13719
3388,13719
3584,13719
3665,13719
3680,13719
3829,13719
3874,13719
3893,13719
3928,13719
4106,13719
4111,13719
4248,13719
4318,13719
4509,13719
4571,13719
4582,13719
4589,13719
4610,13719
4742,13719
4822,13719
5254,13719
5496,13719
755,13737
1097,13737
2235,13737
2974,13737
4881,13737
5357,13737
5499,13737
498,14488
1030,14488
1061,14488
1907,14488
2319,14488
2676,14488
4127,14488
4520,14488
4577,14488
4881,14488
4903,14488
5395,14488
140,15944
201,15944
252,15944
403,15944
632,15944
642,15944
766,15944
822,15944
841,15944
968,15944
991,15944
1030,15944
1447,15944
1631,15944
1684,15944
1691,15944
1808,15944
2062,15944
2456,15944
2632,15944
2651,15944
2738,15944
2838,15944
3038,15944
3299,15944
3559,15944
3717,15944
3744,15944
4001,15944
4346,15944
4731,15944
5173,15944
5401,15944
433,8327
1074,8327
1102,8327
1516,8327
1803,8327
1842,8327
2073,8327
2159,8327
3098,8327
3259,8327
3613,8327
4030,8327
4312,8327
4627,8327
4700,8327
4740,8327
5143,8327
2450,2248
993,1531
1030,1531
1097,1531
1177,1531
1838,1531
2718,1531
3566,1531
3807,1531
4702,1531
5198,1531
5215,1531
5527,1531
861,3159
940,3159
4858,3159
4962,3159
5106,3159
5110,3159
3391,9789
4013,9789
4438,9789
4452,9789
49,1307
1073,1307
1605,1307
2140,1307
2884,1307
2902,1307
3732,1307
4049,1307
4636,1307
4709,1307
4808,1307
4936,1307
5321,1307
177,5554
715,5554
2814,5554
3459,5554
3551,5554
3626,5554
3856,5554
24,14262
623,14262
831,14262
1480,14262
1832,14262
2344,14262
2623,14262
3045,14262
3191,14262
4396,14262
176,1204
423,1204
456,1204
1674,1204
2178,1204
2407,1204
2427,1204
2655,1204
2702,1204
2737,1204
2862,1204
2887,1204
3822,1204
4003,1204
4542,1204
4617,1204
4939,1204
5114,1204
5170,1204
503,9278
1043,9278
1077,9278
1165,9278
1341,9278
1516,9278
1957,9278
2034,9278
2073,9278
2159,9278
2691,9278
2785,9278
2808,9278
2879,9278
2917,9278
3240,9278
3361,9278
3435,9278
4183,9278
4444,9278
4663,9278
4956,9278
5067,9278
5242,9278
160,11222
706,11222
950,11222
3841,11222
3843,11222
4704,11222
4777,11222
5068,11222
1642,8171
2046,8171
2488,8171
2761,8171
2908,8171
4450,8171
4664,8171
233,7753
669,7753
980,7753
2715,7753
4714,7753
5479,7753
1150,8147
1411,8147
2997,8147
3122,8147
4702,8147
116,9777
709,9777
1133,9777
2076,9777
2607,9777
2623,9777
2950,9777
3275,9777
3734,9777
3878,9777
4211,9777
34,3777
454,3777
811,3777
1000,3777
1043,3777
1087,3777
1400,3777
1544,3777
2276,3777
2800,3777
3116,3777
3507,3777
3825,3777
3993,3777
5224,3777
5242,3777
5409,3777
5517,3777
5427,14159
491,3629
728,3629
1754,3629
1788,3629
1876,3629
1906,3629
2128,3629
2369,3629
2697,3629
3577,3629
3835,3629
3952,3629
4222,3629
4407,3629
4477,3629
4810,3629
4881,3629
5310,3629
5337,3629
617,15623
757,15623
1836,15623
1962,15623
2759,15623
3266,15623
3673,15623
3879,15623
4143,15623
840,14506
2075,14506
2474,14506
3557,14506
4620,14506
5187,14506
568,3486
1365,3486
2281,3486
2620,3486
3554,3486
3957,3486
5410,3486
23,9693
785,9693
853,9693
1992,9693
2062,9693
2294,9693
3288,9693
4407,9693
67,12055
524,12055
588,12055
592,12055
856,12055
895,12055
1161,12055
1517,12055
2506,12055
2662,12055
3222,12055
3237,12055
3821,12055
4195,12055
5179,12055
5218,12055
5392,12055
5498,12055
1218,194
2129,194
928,11078
1036,11078
1968,11078
2847,11078
3884,11078
5132,11078
249,3906
321,3906
1026,3906
1282,3906
1416,3906
1630,3906
3234,3906
3941,3906
4265,3906
4367,3906
4623,3906
4707,3906
5301,3906
742,4480
918,4480
1261,4480
1422,4480
1538,4480
1648,4480
1779,4480
2451,4480
3971,4480
4257,4480
4965,4480
5163,4480
5304,4480
5531,4480
926,9488
1418,9488
1696,9488
2009,9488
2798,9488
3073,9488
3602,9488
1642,10070
1920,10070
2780,10070
2870,10070
3022,10070
4846,10070
521,3559
847,3559
1272,3559
1718,3559
1920,3559
3148,3559
4118,3559
321,4161
371,4161
464,4161
1015,4161
1599,4161
2191,4161
2589,4161
2653,4161
3209,4161
3314,4161
3785,4161
4081,4161
4367,4161
5453,4161
25,1832
87,1832
366,1832
760,1832
2618,1832
3011,1832
3639,1832
3927,1832
4058,1832
275,10719
991,10719
1667,10719
1912,10719
1951,10719
2797,10719
3146,10719
3410,10719
3502,10719
3698,10719
4131,10719
77,12199
1689,12199
2774,12199
3915,12199
4258,12199
5166,12199
5369,12199
49,15958
117,15958
300,15958
334,15958
709,15958
996,15958
1173,15958
1855,15958
2156,15958
2266,15958
2520,15958
2728,15958
3329,15958
3444,15958
3822,15958
3877,15958
4028,15958
4503,15958
4832,15958
5344,15958
10,5040
13,5040
214,5040
690,5040
1515,5040
1554,5040
2546,5040
2657,5040
2805,5040
2929,5040
3432,5040
3639,5040
3686,5040
3722,5040
4431,5040
4513,5040
5148,5040
1411,9606
1465,9606
2652,9606
3681,9606
4252,9606
4365,9606
4782,9606
4971,9606
2568,12598
326,4450
700,4450
725,4450
855,4450
931,4450
1140,4450
1282,4450
2166,4450
2323,4450
2553,4450
2589,4450
2717,4450
3021,4450
3194,4450
3335,4450
3505,4450
3713,4450
3742,4450
3785,4450
4063,4450
4415,4450
4765,4450
4879,4450
5077,4450
5252,4450
5453,4450
5465,4450
811,3618
1000,3618
1043,3618
3971,3618
5072,3618
5242,3618
641,6697
1324,6697
1351,6697
2299,6697
2702,6697
3639,6697
4859,6697
401,4632
830,4632
1026,4632
1065,4632
1537,4632
1839,4632
1872,4632
1956,4632
2219,4632
2589,4632
2936,4632
3001,4632
3090,4632
3097,4632
3170,4632
3194,4632
3359,4632
3454,4632
3785,4632
4137,4632
4383,4632
4588,4632
5007,4632
5074,4632
5238,4632
5453,4632
1447,4186
1677,4186
3782,4186
4061,4186
4583,4186
709,6142
1349,6142
2110,6142
2133,6142
3557,6142
3767,6142
4227,6142
4729,6142
300,16254
1169,16254
1318,16254
2728,16254
4282,16254
5356,16254
90,8791
93,8791
166,8791
408,8791
959,8791
1164,8791
1192,8791
1300,8791
1480,8791
1510,8791
1641,8791
1645,8791
1672,8791
1832,8791
2051,8791
2070,8791
2112,8791
2178,8791
2326,8791
2477,8791
3045,8791
3158,8791
3163,8791
3178,8791
3191,8791
3400,8791
3437,8791
3491,8791
3494,8791
3830,8791
4025,8791
4038,8791
4104,8791
4216,8791
4233,8791
4245,8791
4496,8791
4550,8791
4694,8791
4768,8791
4776,8791
4855,8791
4917,8791
5189,8791
5250,8791
5282,8791
5419,8791
269,9874
974,9874
1072,9874
1109,9874
1125,9874
2777,9874
2829,9874
3708,9874
4756,9874
1466,9190
1675,9190
3532,9190
4324,9190
24,15676
117,15676
154,15676
500,15676
1542,15676
1832,15676
2173,15676
2189,15676
2472,15676
2994,15676
3204,15676
3869,15676
4269,15676
4973,15676
5036,15676
603,8882
863,8882
1149,8882
1449,8882
2616,8882
4352,8882
4981,8882
5295,8882
5320,8882
5389,8882
114,5692
248,5692
1339,5692
4210,5692
4734,5692
4824,5692
5062,5692
5141,5692
49,9113
1183,9113
1860,9113
3151,9113
3265,9113
4207,9113
4721,9113
201,16800
642,16800
2094,16800
3628,16800
3721,16800
4649,16800
4936,16800
1771,8313
2182,8313
3046,8313
3158,8313
3209,8313
3284,8313
3496,8313
3507,8313
4092,8313
4359,8313
4924,8313
5135,8313
30,1557
49,1557
75,1557
208,1557
288,1557
345,1557
705,1557
727,1557
993,1557
1052,1557
1199,1557
1431,1557
1447,1557
1510,1557
1646,1557
1705,1557
1724,1557
1836,1557
1850,1557
1877,1557
2110,1557
2133,1557
2229,1557
2300,1557
2424,1557
2540,1557
2737,1557
2984,1557
3074,1557
3250,1557
3398,1557
3447,1557
3557,1557
3767,1557
3879,1557
4003,1557
4017,1557
4046,1557
4729,1557
4731,1557
4992,1557
5152,1557
5194,1557
5261,1557
5394,1557
82,6935
180,6935
1642,6935
1904,6935
2209,6935
3723,6935
5198,6935
1830,11621
2445,11621
2468,11621
2510,11621
2658,11621
3560,11621
4917,11621
5326,11621
744,15486
1141,15486
1749,15486
1754,15486
1806,15486
1921,15486
3363,15486
3996,15486
4649,15486
4655,15486
5051,15486
5297,15486
79,998
