user,item
4200,6257
4619,481
4549,6257
1189,482
2864,6258
1762,13820
2456,16441
1875,6259
403,16458
748,6262
5479,16458
1697,16462
2522,16462
4519,6262
3755,13827
1822,6264
3598,13828
1907,6265
3635,16492
3950,16492
3294,6265
4148,16492
403,13830
593,16493
5059,6270
1757,6273
3220,16493
3119,6273
4583,16493
454,13838
515,484
548,484
1096,13838
49,16501
1689,6275
349,13839
5084,6275
4175,13839
1504,6276
1120,484
1318,484
2876,16501
2062,13840
2229,484
3063,16503
2922,13841
2106,16505
4414,484
3156,6280
2336,13844
4668,484
3755,6282
204,16523
408,485
1079,16523
1099,13846
3398,16523
2029,13846
2046,13846
3151,13846
4649,16523
156,6287
2178,485
2729,485
1689,13852
1025,6290
1891,6290
3734,485
2175,6290
3828,16555
2681,6290
5537,16555
4327,485
853,16562
182,16565
3672,6290
3680,6290
4729,485
2141,16565
5093,13854
1136,13855
1144,16583
90,486
993,486
3755,6291
5344,13857
1390,6292
2966,6292
3398,16592
158,489
1039,16597
4156,16597
1684,13862
1354,489
1965,13862
2721,16599
754,6294
3134,489
3481,16600
1139,6294
4903,13862
5504,13862
1744,6294
71,490
2062,16601
109,490
2707,6294
2795,6294
2908,6294
1352,13863
1691,13863
604,490
3359,6294
3050,490
5333,16601
3847,490
3132,13863
4427,6294
3577,13863
46,16606
4136,13863
4708,491
1487,6295
941,493
1256,6296
1657,16615
2648,6297
3417,6297
3651,16621
2271,13867
2313,13867
2533,16632
3359,13867
3019,13869
5272,497
4903,13870
4416,16634
4943,16634
3074,498
1376,13871
4992,498
497,499
728,499
4877,499
2645,16651
1441,13872
3872,6304
49,16656
126,16656
23,501
728,501
2994,13874
789,501
3052,13874
965,501
4895,6304
5427,13874
610,16666
3476,501
187,13876
1452,16682
3299,16682
5011,6310
436,503
2902,6311
4586,16684
129,13883
5544,6311
326,6312
500,13883
3729,503
1093,13883
1290,13883
4756,503
4997,503
4179,6313
2159,13883
2826,13883
1600,504
5018,13883
4199,6314
1831,6315
3557,13884
2947,6315
3879,6315
4496,504
4879,504
140,16749
252,16749
5358,504
293,505
1449,6317
996,13886
3342,6317
3645,6317
3055,13886
3194,505
3480,505
1449,6318
4156,16749
3729,505
5134,16749
3403,6320
2945,16753
51,6323
2121,6323
2805,507
4279,13892
199,13893
1898,509
1877,13895
1242,13896
4756,509
4976,509
691,13900
2279,13900
1024,6330
3294,6330
5158,16807
5499,16807
1912,13901
4167,13901
648,515
593,16810
610,16811
1623,6335
508,520
3043,16817
3070,16817
3289,520
1675,6339
4806,6339
1566,13905
2876,13905
4148,13905
3968,520
4036,520
3742,6341
4927,16825
3019,13906
4438,6341
4963,520
652,16828
1000,6343
2319,16828
5242,520
114,521
4028,13910
298,521
3239,6343
853,13911
1022,13911
2841,16830
1403,13911
3214,6344
3484,6344
3607,6344
2484,13911
2284,521
2326,521
2914,13911
3480,6345
2508,521
3457,16839
106,16842
3182,521
3369,521
3810,13911
3822,13911
3569,521
4153,13911
4133,521
3937,16848
4641,13911
5521,521
5057,16860
195,16870
3017,522
5484,13911
1762,16870
4520,13913
3557,13915
2178,523
5323,13916
1907,13917
393,16890
1362,525
1457,525
2062,16911
1199,13924
3822,16915
1360,13924
4192,525
731,16918
4944,525
5238,525
4701,16918
1859,13925
1431,16932
5272,13926
1915,13927
4196,6349
4490,6349
4193,6349
97,6350
5018,16945
261,6350
1008,13929
1438,528
1738,13929
4935,6350
2564,16947
2841,16947
2243,13930
4053,16947
5026,16947
1448,6352
2874,16960
2586,6352
2235,13932
2728,16971
3524,13932
3651,13932
4802,13932
3723,6352
5066,6352
2110,13933
408,531
651,531
2096,533
268,13939
4684,6358
5373,6358
2842,13939
3052,13939
130,6359
931,6359
2927,13941
864,13942
1003,13942
798,535
3896,13942
2922,6359
3386,6359
1361,13944
4522,6359
5203,6359
403,6360
5534,539
3151,540
1144,6360
5445,540
5211,541
5369,6360
1075,544
1981,544
1886,6362
4370,6362
2133,6365
5243,6365
4002,6366
5164,13950
1542,13951
4254,13951
464,6368
3033,6368
4139,6368
4640,13953
997,547
3932,547
4357,547
2991,6372
530,6373
1799,6373
204,13956
694,13956
1079,13956
857,549
1065,549
1700,549
3555,6375
1762,13958
4368,549
3118,6380
3276,6380
5077,549
3400,6381
5164,13958
5283,13959
770,13960
248,551
2119,6385
3917,6385
1144,13963
2587,6388
3528,6388
247,552
5114,6388
5136,6389
2235,13967
1252,6392
1241,553
2632,6392
49,13968
4279,6392
2456,13968
5051,13968
5443,13968
2529,6393
1376,13969
2984,13969
4745,555
4960,555
1667,13970
876,556
2589,556
248,6394
3785,556
4740,6394
526,6395
4454,557
4807,557
124,559
1223,559
1548,6396
2273,13973
1140,560
4601,6396
4189,560
903,561
932,561
2037,6399
4825,13977
2588,561
2743,561
1030,13979
1366,13979
4676,6401
2366,13979
2552,6402
2532,13979
340,6405
2702,6405
4479,13979
5078,6405
1973,6406
5157,563
338,13982
4546,13982
3777,6406
1093,6407
82,565
1669,565
1904,565
68,6411
4238,565
4368,566
180,568
1428,568
3696,568
36,6413
2257,6413
5528,6413
4639,6414
2369,13994
2209,571
1411,6416
1506,6416
2185,13995
2452,13995
2612,6416
2959,6416
3977,571
4491,571
5164,13995
324,13996
5370,6416
1859,13997
2422,573
4224,6417
1,13999
5203,13999
3546,6418
293,578
734,6419
737,6419
724,14002
2506,14002
4665,579
3945,581
1659,14004
3135,14004
967,6422
3747,582
4759,14005
4440,6422
530,6423
967,6423
1542,6423
2015,6423
3481,6423
343,6424
896,6424
993,585
1217,6424
4207,585
1866,6424
5484,14009
3382,6424
4706,14010
4321,6424
4909,6424
2816,593
5383,6426
3468,593
5003,593
5258,593
51,6428
2583,594
1831,6428
82,596
2403,6429
853,14017
1808,14017
3039,14017
1428,600
5272,14017
156,604
1657,6432
1762,6432
4460,604
2229,6432
3232,6432
3321,6432
567,607
853,14023
2042,607
4729,6432
1337,14025
2925,14025
2184,6433
3742,6433
549,14028
533,6434
833,610
2053,6434
2125,14032
435,612
3816,14032
5520,6435
1985,612
930,6437
67,615
557,615
5106,6437
825,615
388,14035
480,14035
517,14035
1410,14035
1075,615
1260,615
2095,14035
1534,615
3080,14035
3397,14035
2232,615
2240,615
4162,14035
4416,14035
3774,14035
4618,14035
2565,615
2601,615
4305,6443
3340,615
3443,6444
3314,6445
1257,14040
1821,14040
1891,14040
2175,14040
4473,6447
4111,14040
5453,615
4851,6449
5536,615
78,14041
342,14041
5365,6449
1203,14041
3514,6450
1551,14041
4259,6450
1891,14041
2025,14041
5340,6451
3584,14041
3665,14041
3829,14041
4582,14041
82,620
1,6457
4138,620
82,622
267,622
3755,6457
5203,6457
659,6459
1013,6459
3826,622
320,623
4665,623
5323,623
4248,14042
1557,6460
3229,624
5409,6460
200,14043
342,14043
771,14043
461,625
726,625
4790,6463
250,626
1110,626
2605,14043
2867,14043
2327,6467
421,628
4111,14043
5496,14043
937,628
3405,6469
1573,628
3370,6470
1150,6471
2096,628
2574,628
2668,628
5188,6471
5277,6471
619,6472
3616,628
2322,6473
5415,6473
1701,6474
4532,628
2868,6474
836,14049
3294,6474
2062,14049
4357,6474
3932,6474
4823,628
3019,14050
5275,628
5429,628
5475,628
1171,14051
3932,6476
384,630
2728,630
3618,630
5298,630
2637,6479
2447,6480
1719,14056
3800,14056
2465,632
5379,14056
1274,6485
5052,14059
610,14060
3116,6485
1302,14060
4213,6485
4819,14060
5203,14060
793,636
517,6488
46,14062
598,14063
1735,14065
2889,14065
781,639
1844,6493
2194,6493
3878,639
4562,6493
928,6496
3549,14070
5409,6496
1823,6499
1879,642
2043,642
4468,14073
3823,642
3939,642
3965,642
5298,6499
5357,14075
329,14076
2738,14076
4881,14076
4368,14077
4665,6503
5528,14077
4207,14078
5,648
2156,6506
3034,6506
2870,6508
322,6509
345,6509
3523,649
762,650
647,652
1535,652
1001,14090
3277,652
1379,6514
1902,6514
5273,652
2304,6514
2621,6514
2623,6514
375,654
4979,6514
5371,6514
4612,654
98,655
2645,14094
821,655
887,655
4620,14094
4851,6516
1527,655
333,6519
1830,655
2116,655
4470,6519
2510,655
2827,655
2846,655
2268,14099
3729,655
4519,14099
4532,655
4881,14100
5106,655
2073,6522
2303,657
4514,657
5166,14104
3113,661
1040,6526
3506,662
5242,662
51,663
3170,14108
1518,663
4272,6527
3729,6527
2493,664
659,6533
125,665
2398,6533
4514,14115
2917,6534
122,14116
3993,668
1439,14116
5251,668
5397,668
2787,14116
280,670
4982,14116
5093,14116
1059,670
4272,6537
3185,671
4036,671
5203,6537
187,14120
839,14120
700,6541
1067,6541
1164,6541
4204,14122
5166,14122
4452,673
4519,673
1778,6541
5323,675
2382,6541
3145,6541
3276,6541
3151,677
3618,6541
4015,677
3863,14128
4408,14128
5279,677
3894,6541
1960,679
3295,679
3618,679
88,680
4872,6541
4931,6541
706,680
5472,6541
236,14134
1752,14134
1145,6545
922,681
2847,681
3884,681
1667,14136
3232,14137
2452,14140
2667,6550
4086,6550
426,14142
99,6554
2905,684
2753,14143
3414,684
4462,14143
5249,14143
5143,6557
2242,14144
3189,14144
2902,687
3822,687
4684,687
1667,14147
4037,688
4407,688
2031,14148
1518,14149
3056,14149
4786,14149
926,6568
634,14150
2336,6568
757,14153
759,694
2365,14157
3359,14157
324,696
57,14160
2841,696
3634,14160
2240,699
4837,6577
5223,6577
3209,14162
1246,6578
360,14163
5273,6578
326,6582
2189,700
539,701
3618,14164
1798,701
890,14166
4566,6584
190,6585
1738,14167
2406,701
4025,6585
19,14168
3214,701
820,6587
1024,6587
4956,14168
3452,6588
588,14169
4189,701
5471,6589
4569,701
5098,701
489,702
1814,6592
1164,703
2902,6592
3054,703
3483,703
3644,703
4984,6593
350,14175
4291,703
3178,14175
5282,703
959,704
2495,6597
1832,704
2172,704
2925,704
3258,704
2141,6601
5261,6601
160,6602
4452,704
4670,704
4729,704
5407,6603
2020,14178
3505,706
652,14181
4879,706
328,708
2367,14181
4931,708
3698,14181
2332,6608
307,6609
324,14182
2255,6609
1061,14182
1929,709
1047,6611
4223,14182
2589,709
2717,709
4731,14182
4158,6611
2778,709
3359,709
5083,14184
5489,14184
757,14186
4921,709
1795,6615
3250,14189
3894,6615
4645,6615
3233,6619
4858,711
3651,14191
4802,14191
150,14194
3546,714
3603,14197
5335,14197
600,6629
4729,14200
524,6635
850,14202
1057,14202
1831,14202
2265,14202
2524,716
4133,14202
4719,14202
112,718
1156,6640
1505,6640
2489,6640
3258,718
1341,6641
5014,718
2844,6641
2410,14208
1902,719
4143,14209
363,721
4193,721
131,6644
3005,14211
4258,14211
4729,14211
1079,14212
1836,14212
5514,6645
3813,14212
2708,6648
4371,6648
2635,14213
2290,725
333,6649
4665,725
4131,6649
4225,6649
4895,14214
5166,14216
4859,727
1353,729
2549,14219
2053,14220
2545,731
2537,14221
2832,732
968,14227
4937,733
3446,14230
2110,14231
1642,14233
3566,14233
3993,14233
4728,737
968,14237
694,738
4986,6659
4672,14238
171,739
5143,6662
2024,740
682,14240
2434,740
41,6664
977,14240
1030,14240
3413,740
362,6667
5272,14240
4937,740
1004,14242
363,743
3218,6669
268,746
1030,14245
1635,14245
2387,14245
623,746
706,746
4043,6673
895,746
5405,6673
1164,746
1242,746
2648,6677
2073,746
3793,6677
2232,746
2260,746
2295,746
2332,746
3054,746
833,6681
57,14253
2125,14253
3267,746
3411,746
1689,14255
4859,6682
5157,6682
3734,746
5249,14255
1669,6685
4367,746
4427,746
3299,14256
4645,746
46,14259
5014,746
5027,14259
4859,6687
4937,6687
2858,747
3607,747
4293,748
3151,14263
94,750
1600,750
1608,752
2426,14266
3184,752
3926,752
2586,6694
3624,6694
4561,6694
1030,14268
1185,14268
1346,6699
3698,14268
5283,14268
548,754
4328,754
4827,754
4710,6704
406,755
5242,6706
1122,755
3517,6709
252,14276
1778,755
1359,6711
1088,14276
1684,14276
49,6715
1022,6715
2717,755
2752,755
5340,6716
3328,755
3299,14276
975,6721
4545,14276
4427,755
3559,14277
4440,6721
58,14279
2787,14279
5188,6721
5252,755
5264,6721
2301,6722
3657,757
1675,758
2003,758
2133,6724
2598,6724
2537,758
3370,6724
980,14285
5322,758
5030,6724
3937,14285
2863,6725
4895,14285
2899,6726
408,14289
4380,760
1480,14289
5514,14289
118,14290
326,761
3039,761
4049,761
126,6733
4262,762
3020,14294
4572,6733
4703,6733
3729,763
2169,764
1403,14295
4731,14295
3364,14297
233,6736
748,6736
1621,6736
4756,765
49,767
3007,14301
407,767
820,767
980,14302
3005,14302
433,6740
4881,14302
1183,767
1238,767
5003,6740
2774,14306
2592,767
666,6742
2550,6742
1981,6742
770,14309
4728,6742
4870,6742
2947,767
1243,14310
2007,14310
3752,14310
2053,14311
4207,767
4264,767
4347,767
4735,767
4853,767
4868,767
4143,14314
5308,14314
3447,6750
5232,767
5544,767
1299,6752
2922,14316
972,14325
2823,6755
3541,14325
3624,14325
1964,771
4943,14325
4768,6755
1117,14326
2921,14326
3290,14326
1561,6757
496,776
1394,14328
2179,14328
942,776
1311,776
747,14329
3639,776
4142,776
4367,776
597,14331
2486,14331
993,777
2021,777
2298,14332
5166,14332
2721,777
2725,777
3782,777
51,14336
5509,777
3086,14336
4786,14336
2009,779
3345,6764
3129,779
3549,14338
1836,14339
4184,6766
2926,780
1689,14341
51,6769
2687,14341
1430,14343
5373,781
3899,14344
2213,784
2908,784
1079,14347
3449,6776
604,785
3170,14348
182,6778
570,6778
540,6778
82,787
3639,787
1444,14350
3983,14350
2833,789
2133,14352
2943,14352
3744,14352
1729,790
4543,790
4705,790
309,791
2559,14353
2621,14353
2863,14353
3203,6784
1403,14354
1690,791
2711,14354
1359,6786
5219,6786
3663,791
3982,791
4065,6787
4489,791
4624,6787
277,6788
391,14362
507,14362
2048,792
2142,14364
4795,792
4937,6790
5518,6790
694,14366
2250,796
4539,796
3359,6793
3454,6793
2498,798
4150,14368
1765,799
4975,14368
5055,6794
3816,14369
5528,14370
757,14373
2298,14373
761,14374
2053,14374
3254,801
3218,14374
1389,802
3178,14375
4025,14375
5547,14375
775,14376
2109,14377
1663,6799
1808,14378
1758,806
3005,14378
3398,14378
2488,808
5338,6799
3540,6801
3077,809
4312,6801
2196,14382
5298,6801
5308,14382
2728,6802
2607,6802
5402,6802
4393,810
180,811
813,811
5498,811
2109,14386
4842,14386
2229,813
2387,14387
2235,14387
3035,14387
3168,14387
2623,813
3173,14387
3151,813
3314,6808
4251,6808
4903,14387
648,14389
3847,14390
904,814
1327,814
1683,814
2888,14391
3007,814
426,14392
2122,14392
3232,6812
2863,14392
4253,814
4167,6812
316,14396
4915,6814
233,14399
906,6816
2164,6817
3810,14399
126,14400
3019,14400
12,6820
2059,825
3823,826
4655,14405
2176,14407
2174,827
1536,6823
817,14408
3635,14408
394,14409
3457,6829
1448,6830
3034,14410
1403,14412
5419,6832
4069,6833
1376,14415
2610,830
4305,6835
5181,6835
598,14418
677,6838
1951,14418
2290,6838
5030,6838
5188,6838
1842,14420
1850,6839
5245,6839
4254,834
1762,14422
1924,835
2836,14422
3426,835
1711,837
1752,837
1910,837
2963,837
5250,6844
5146,837
2869,6849
3752,14425
2259,14428
3012,843
3045,843
1997,6851
3629,6851
4130,6851
4135,843
4420,843
1450,6852
5128,14432
2020,14433
4984,6852
1461,14434
4299,6853
5374,6853
4140,14434
4639,14435
1577,6854
393,14437
4525,14437
1205,6855
851,14442
5128,6855
3359,14442
853,14443
5051,14443
2367,14444
4620,14444
4043,6857
1621,14445
5409,6857
3232,14445
18,6863
5478,6863
1477,6864
3602,846
3364,14452
376,14453
1024,6871
163,849
1123,6873
975,851
2809,851
304,14455
4022,14455
139,852
1024,6874
2170,6874
989,853
1173,853
1752,853
5392,14456
3494,853
3512,853
514,6875
4282,853
4195,6875
1837,6876
2823,6876
2481,14459
3512,855
991,14460
759,856
3196,14460
3512,856
43,6880
5051,14460
4763,14460
3187,14461
3451,6880
1640,14462
139,859
2142,14465
1550,6882
1749,6882
2115,14467
3782,6882
5124,6882
1495,14470
5369,6882
3536,862
3212,6884
3205,6885
2863,865
4572,865
5279,14477
1621,866
1921,866
2235,14479
2003,6890
5308,14479
2836,14480
3635,14480
3737,14480
3514,6892
4259,6892
4976,873
280,874
2511,874
5373,14489
864,14490
191,875
2463,875
3712,6895
54,879
5396,6898
685,879
401,880
1290,14495
1642,6899
2882,14495
536,14497
2564,14497
3846,14497
275,14498
2003,6903
4940,880
2741,6903
4718,880
5312,880
5340,6903
5529,880
1376,14498
524,881
1359,6904
857,881
1571,881
2698,881
4731,14500
3785,881
132,14505
856,882
4409,14505
1076,882
547,6911
68,6912
636,14507
1361,14508
310,6916
4131,14508
23,14510
2738,14510
3015,6917
562,885
3373,885
620,14515
2365,14515
887,6919
2853,14515
3264,14515
2846,6919
3916,14515
974,887
4439,14515
1898,887
59,6920
2684,887
2829,887
2624,887
3012,6920
3278,6922
1030,14519
4989,6923
2658,6927
2712,6927
3354,6927
3211,14521
5203,14521
1079,14524
1292,14525
2112,14527
284,6931
1700,6932
1753,6932
2497,6932
3383,14530
370,14531
1324,6933
2801,14537
1020,6936
4278,6936
1962,14542
4503,14542
22,6938
4303,6938
4444,889
1695,891
2336,6943
2555,6943
3961,6943
5176,891
456,6944
1800,892
1981,892
2174,6944
598,14547
3514,892
652,14547
3184,6944
5056,892
2445,6946
2658,6946
3791,6946
685,14551
5521,894
2062,14551
4655,14551
1090,895
2818,895
3754,14552
3181,14553
2181,6952
4520,14554
3005,14555
586,14556
853,14556
2630,14556
4797,6953
5277,6954
261,902
1118,902
1214,902
2365,6957
2830,6957
82,6958
1042,14561
162,6959
1024,6961
3294,6961
2029,6962
1265,908
1275,14569
2461,909
869,6964
1069,6964
1138,6964
4476,909
1416,6964
1763,6964
3069,910
4443,910
2267,912
2754,912
3889,912
4976,912
497,6968
1510,6968
2676,14581
247,914
4130,6968
4436,6968
1222,914
4877,6968
1347,914
1061,14583
1462,914
4520,14583
2603,914
3062,914
3293,914
3737,6969
4032,6969
3481,14585
4789,914
5085,914
1780,915
90,917
186,917
1878,14588
3166,6972
4278,6972
4020,14588
2015,14589
1237,6975
1819,917
3840,6975
5203,14589
2073,917
4684,6976
3720,6980
2588,917
2623,917
2671,917
5259,14591
2847,917
130,14593
215,6983
4013,917
3132,14597
3288,6985
4198,6985
362,6987
5444,6987
4619,917
2030,14600
55,6989
2774,14602
3559,6989
661,918
1164,918
1495,918
1850,918
552,14605
3137,918
1030,6994
4714,6994
5193,6994
1689,14606
204,14607
1186,6998
399,14607
20,921
90,921
3484,7001
251,921
577,921
4916,7001
1046,921
1701,14607
2407,921
2843,14607
2853,14607
2982,14607
3980,921
3145,14607
407,7005
3481,14607
5296,921
3673,14607
2973,7008
2960,923
4461,7008
5295,7009
4275,14607
2778,925
1887,926
2018,926
3166,7011
5060,14607
5294,14607
5335,14607
4259,926
3242,7015
894,14608
2908,7017
1850,14608
2728,929
3195,929
3254,929
4890,14608
797,7023
5229,929
5244,929
3063,14609
2987,7024
2774,14613
462,14614
3801,14617
854,935
1643,7027
2647,935
2626,7027
3782,935
3952,935
1111,7028
2489,7028
525,14619
514,7029
172,936
130,14621
971,936
147,7031
572,14623
3342,936
2651,14623
5340,936
598,14627
1908,937
279,14629
4345,937
5054,937
2414,7035
2124,938
5128,7035
3903,7036
1576,14632
5469,938
3491,14632
1622,7038
2024,7038
2178,7038
2272,7038
2442,7038
3506,7038
3991,7038
4895,14633
5511,7038
1582,941
1604,941
4645,7040
1,942
1160,943
2110,943
2914,943
4503,7044
4545,14635
3074,7047
271,7049
748,7049
853,7049
3427,14638
3489,14642
1827,14644
3986,14644
2621,7049
1312,946
1501,946
1819,946
2863,14646
3299,14646
4387,7049
4446,7049
3926,947
4703,7049
4731,7049
2872,948
3957,948
5520,948
2235,14648
4279,14648
685,14649
186,7053
725,7053
1938,7053
3577,14649
2273,7053
2925,7053
5024,14651
1243,14652
2007,14652
3398,14652
4369,953
4385,953
4482,953
5,954
437,14655
544,7057
1079,14655
3359,7057
1898,954
1977,7058
2128,7058
3163,14656
1860,7059
4369,954
4482,954
4992,14656
1641,956
1949,7063
5482,956
1002,7064
2259,14659
4514,14659
751,7066
2335,14662
1642,961
991,14663
1684,14663
2637,14664
4444,963
1249,964
4016,7071
4372,964
5082,14665
5419,14665
1422,7072
1118,965
610,14669
4415,965
4874,14669
1636,14670
496,966
700,966
336,14672
5232,968
5014,14672
23,7076
3218,14673
709,7076
1992,7076
2817,7076
3150,7076
2468,971
2720,14674
4237,971
751,14676
4598,971
4823,7077
909,972
1876,14679
2774,14682
4393,7081
3620,7084
1834,7085
2003,7085
5449,973
2258,7085
1150,974
1825,974
3502,14685
1150,975
3398,14686
2367,975
4049,975
4127,14688
1548,14689
122,14691
2711,14696
3911,7094
1279,14699
5424,7095
2178,7096
2695,7096
4330,7096
2110,978
2410,7100
3324,978
1461,7103
759,980
3269,980
5379,980
744,14703
1933,14703
5476,7106
4622,7108
2108,14707
2408,984
5350,7109
3537,14708
174,7112
5296,7112
2178,988
2549,14712
3417,988
143,14713
1083,14713
3671,988
3826,988
610,14714
1485,7116
4743,988
5111,14714
4891,988
5181,988
5303,988
5114,7116
652,14715
715,14715
5541,988
980,14715
2249,7117
3262,7117
20,994
4016,7117
4214,7117
1684,14715
5190,7117
2062,14715
2804,7118
2086,14715
2091,14715
2133,14715
271,7119
1831,7119
3074,14715
573,997
5426,7119
939,7121
1028,7121
3560,7121
4117,997
5326,7121
4484,14715
477,999
977,7125
3617,7125
2049,14721
5344,7125
2676,14721
5326,999
3151,14721
264,1000
894,7127
3939,7127
5073,7127
5486,14721
598,14722
1451,14722
4049,1000
4436,7128
5127,7128
2652,14723
1377,7129
4971,14723
3447,1001
1931,14724
4992,1001
23,14729
1240,14729
3146,14729
3232,1003
5291,1003
2906,14732
3629,14732
3557,7134
5128,14732
3864,1004
987,7135
3435,14735
4663,14735
1318,1005
2045,7135
3194,14736
2462,1005
3592,7135
2724,1005
3675,7135
4402,7135
4971,14738
1589,14739
4899,7135
4672,14740
3280,14741
1406,7140
1950,7140
3618,14742
4104,14742
407,1008
1876,14745
3038,14745
217,1009
1754,14749
1853,14751
2125,14753
4578,7143
5519,14753
2249,7144
4922,7144
2866,1009
4922,7148
859,14758
1993,7151
3848,1009
3939,1009
4036,1009
2176,14758
4664,1009
4665,7153
66,7154
4987,1009
2382,7154
5375,1009
5419,7154
2174,1012
3189,7156
3370,7156
2804,1012
5276,7156
3767,1012
5166,14761
3426,7157
4845,7157
4990,7157
5170,1012
973,7158
5424,1012
1993,7158
1038,1014
1772,7160
90,1015
5518,14767
1982,1015
1147,14769
3856,7162
1494,14770
2456,14770
4655,14770
5261,1018
1647,1019
326,14775
4426,1019
5000,7169
5364,7169
5537,14778
519,7174
2830,7174
4454,7174
5519,14780
724,1021
748,7175
3557,7175
5188,7175
2369,1021
5443,7175
1756,7176
1079,14786
1691,14786
5037,1021
3428,7176
1403,14787
5166,14787
4003,1023
201,14788
5082,7177
5041,1023
3383,14788
4881,14788
5485,1024
573,1025
2270,14790
2760,14790
3317,7182
5014,14790
1046,1027
2258,7184
4974,14791
2258,7185
4829,7185
4982,7185
22,7187
375,7187
4427,1027
4852,7187
552,7188
4942,1027
3062,14795
597,1028
961,1028
4062,14797
403,14798
2170,1028
3847,1028
4199,1028
284,1030
1876,14800
2235,14800
2913,1031
746,7192
185,1032
2029,7192
914,1032
3197,1032
5332,1032
321,14804
2126,14807
4787,14807
1157,1034
2916,7194
3233,7194
5133,1034
2173,14808
2549,14808
3034,14808
3645,14808
3286,7201
4806,7201
1019,1037
5453,1037
3673,14811
2299,7206
3210,7206
3424,1038
3285,7206
3576,7206
4181,1038
611,7207
667,1039
2434,7207
2623,7207
3403,7207
2463,1039
1898,1039
5211,7207
446,7210
2874,14818
857,7210
3557,14818
906,7211
942,7211
617,14820
2132,14820
5175,7211
248,1042
1894,14824
680,7215
3908,14826
1962,14827
2022,14827
2945,14827
974,7217
1152,7217
798,1043
4157,7221
1247,14833
4261,14833
5295,14833
4555,1049
407,1050
2170,1050
3537,1050
4894,1050
5027,1050
702,7228
980,14836
5365,1053
720,14839
1728,14839
1015,1055
5106,7234
5297,14839
3381,1056
1752,1057
2832,1058
759,7240
4388,1058
5157,1058
1477,1059
3039,14843
2072,7244
2465,1062
3134,7246
3187,7246
3854,1062
1661,7248
973,7249
5518,1065
2128,7250
2880,1069
1698,7251
5272,14851
5410,7251
1385,14852
1079,14855
5518,1071
3278,14855
819,1073
4728,7254
4684,14855
3499,1073
4310,1073
5544,1073
5086,1075
1324,7256
3516,7256
853,14858
333,7257
2481,14858
4545,14858
1403,14859
2645,1078
5519,14859
4407,1078
1431,14862
977,7260
3617,7260
4911,14864
744,14866
4302,7263
4031,1080
4918,14866
4936,1080
4664,7265
260,7266
4895,14868
682,7266
727,14869
2070,1082
2559,14870
521,14871
2908,7268
4943,14871
3348,14873
5101,14873
3537,14874
350,14877
557,14877
1480,14877
516,1090
531,1090
652,7275
1850,7275
3089,14877
3634,14877
4025,14877
340,7279
1950,1090
950,14880
2001,14880
2304,1090
5206,7282
690,7283
2516,1090
2417,1090
1329,14881
333,7284
3302,1090
5166,14881
3396,1090
3722,1090
728,14886
3537,14886
3832,1090
3970,1090
4049,1090
4067,1090
4457,7286
787,14890
2167,14890
3481,14890
4908,1090
1311,7289
1738,7289
2038,7289
2474,14892
5201,1090
1825,14896
3191,1091
5178,1091
4060,1092
1877,14898
2229,14898
1954,1093
2942,1093
5322,7293
4863,14901
5139,7294
298,7296
3827,1094
2207,7296
5506,1094
724,7300
853,14906
4452,1095
4924,1095
2621,14908
1825,7301
3201,1097
324,14910
4568,7302
3494,1098
4281,1098
1061,14913
1722,14914
2403,14914
3282,14914
4585,7307
381,14915
2321,1100
3787,14915
3537,7308
4558,7308
5014,1100
5428,1103
43,1104
70,1104
3502,7312
247,1104
3333,7313
5059,7313
1078,1104
1143,1104
1950,1104
2074,1104
1329,14924
5056,7315
2364,1104
114,7317
2925,1104
4294,14925
3426,1104
2879,7318
4780,14926
4036,1104
4037,1104
5143,7318
4198,1104
1431,14927
4323,1104
3272,7320
4577,14928
3447,7321
5170,1104
2465,1105
2925,1105
3679,14930
3086,14931
3577,14933
3985,7326
4137,7326
1980,14934
1657,1109
3281,1109
4915,14934
4562,1109
1640,14940
1331,7329
3170,7329
4493,14940
5272,14940
3895,1110
2388,14943
4611,14943
1028,1112
5423,14943
1309,1112
2055,7335
4799,7335
5498,7335
3502,7336
1837,1114
3502,14948
1950,1114
2141,1114
4237,7337
164,7339
1070,14950
3412,14950
4488,7341
1754,14951
4799,1114
462,14953
1040,7343
1189,1115
3403,1115
3540,1115
3653,1115
4013,1115
4143,14958
227,14959
2671,14959
3945,7350
11,1116
2582,14960
5449,7350
1990,1116
5288,14960
4073,7351
3750,1116
1494,14962
2594,7356
2990,7356
2795,1117
2936,1117
3264,1117
3232,7358
3250,7358
1079,14976
2197,1119
5017,7358
5534,14976
5030,7358
622,14977
5261,7358
2780,14977
20,1122
5166,14980
2989,1122
1684,14983
3342,1122
4014,1122
4185,1122
345,14986
4718,1122
4993,1122
5287,1122
2808,7364
4863,14986
1876,14987
2785,1125
1907,14987
2319,14987
2454,14987
201,14988
598,14988
642,14988
1112,14988
2393,14988
2947,14988
1626,7370
3416,14988
4586,14988
4996,14988
5366,14988
2713,1131
919,14989
2259,14989
4324,1132
403,14990
3069,14990
1892,1133
4198,14990
4881,14990
2979,1133
3678,1133
3563,14992
3944,14992
5315,1133
1968,1134
4823,1134
4468,7382
1636,14997
3186,14997
4537,14997
3602,7383
2721,7384
3038,7384
4136,1139
4143,15001
4191,15001
1973,7386
1636,15006
1376,15007
1494,15007
1951,15007
3502,15007
