user,item
104,3839
169,3839
260,3839
338,3839
407,3839
962,3839
986,3839
999,3839
1249,3839
1275,3839
1390,3839
1502,3839
1510,3839
1637,3839
1643,3839
1936,3839
1952,3839
2170,3839
2240,3839
2531,3839
2629,3839
2922,3839
2982,3839
3537,3839
3727,3839
3755,3839
3816,3839
4192,3839
4540,3839
4546,3839
4558,3839
4727,3839
4764,3839
4786,3839
4857,3839
4894,3839
4931,3839
5027,3839
5249,3839
5260,3839
5281,3839
5528,3839
12,3358
1193,3358
1232,3358
1380,3358
1585,3358
1609,3358
2046,3358
2488,3358
2761,3358
2908,3358
3403,3358
3723,3358
3797,3358
4013,3358
4438,3358
4452,3358
4473,3358
4839,3358
0,4871
208,4871
255,4871
533,4871
597,4871
961,4871
1085,4871
1427,4871
1594,4871
1868,4871
2110,4871
2282,4871
2898,4871
4436,4871
4861,4871
5069,4871
5199,4871
5203,4871
5476,4871
910,6779
2436,6779
2896,6779
5520,6779
325,4781
331,4781
354,4781
482,4781
499,4781
586,4781
693,4781
906,4781
970,4781
1502,4781
1634,4781
2310,4781
2334,4781
2463,4781
2496,4781
3256,4781
3569,4781
3626,4781
4005,4781
4026,4781
4740,4781
4956,4781
5455,4781
5493,4781
5526,4781
1376,14994
1962,14994
2706,14994
3937,14994
1361,14293
2980,14293
3217,14293
3343,14293
3673,14293
3771,14293
324,5021
475,5021
490,5021
773,5021
777,5021
914,5021
977,5021
1833,5021
1834,5021
2028,5021
2564,5021
2779,5021
3055,5021
3502,5021
3564,5021
3878,5021
4514,5021
5407,5021
5511,5021
645,4942
662,4942
723,4942
2065,4942
2471,4942
2542,4942
3823,4942
3939,4942
4514,4942
4521,4942
5026,4942
5073,4942
5295,4942
5426,4942
5531,4942
1256,11185
2104,11185
2792,11185
3917,11185
5115,11185
5198,11185
201,16512
487,16512
552,16512
598,16512
652,16512
911,16512
1876,16512
2094,16512
3349,16512
3651,16512
3737,16512
5158,16512
5279,16512
5499,16512
795,3976
931,3976
3342,3976
3742,3976
4339,3976
4718,3976
5147,3976
5312,3976
5529,3976
5534,3976
846,15261
1376,15261
3149,15261
3981,15261
4339,15261
799,3578
902,3578
1485,3578
1496,3578
1782,3578
1848,3578
4120,3578
4581,3578
4922,3578
211,3048
645,3048
1008,3048
1426,3048
2389,3048
3804,3048
3966,3048
4003,3048
4354,3048
5011,3048
5141,3048
49,2815
245,2815
306,2815
324,2815
570,2815
1403,2815
1447,2815
1732,2815
1927,2815
2096,2815
2161,2815
2290,2815
2815,2815
3039,2815
3370,2815
3447,2815
3736,2815
3764,2815
3822,2815
4341,2815
4766,2815
4890,2815
5030,2815
5128,2815
5188,2815
5245,2815
5299,2815
5528,2815
1138,4128
1335,4128
1460,4128
1549,4128
1599,4128
1960,4128
2589,4128
2608,4128
2643,4128
3336,4128
3359,4128
3785,4128
4029,4128
5453,4128
181,2549
422,2549
1003,2549
1173,2549
1443,2549
1480,2549
1651,2549
1867,2549
1903,2549
2036,2549
2070,2549
2115,2549
2353,2549
2403,2549
2587,2549
2916,2549
3147,2549
3318,2549
3426,2549
3451,2549
3815,2549
4151,2549
4179,2549
4272,2549
4772,2549
4842,2549
5014,2549
5082,2549
5107,2549
5217,2549
5419,2549
5437,2549
5521,2549
27,6806
1525,6806
2024,6806
4374,6806
4544,6806
5298,6806
5334,6806
591,8041
1087,8041
1241,8041
1896,8041
2184,8041
2539,8041
2808,8041
2879,8041
2960,8041
4444,8041
5242,8041
5374,8041
1431,13183
3163,13183
3557,13183
4258,13183
4641,13183
5052,13183
5239,13183
380,7569
1579,7569
2365,7569
2525,7569
2628,7569
3550,7569
5179,7569
19,10605
32,10605
103,10605
186,10605
222,10605
314,10605
327,10605
356,10605
391,10605
433,10605
825,10605
848,10605
863,10605
864,10605
1042,10605
1054,10605
1083,10605
1091,10605
1122,10605
1247,10605
1285,10605
1341,10605
1387,10605
1428,10605
1443,10605
1528,10605
1576,10605
1663,10605
1753,10605
1783,10605
1847,10605
2045,10605
2138,10605
2193,10605
2264,10605
2293,10605
2341,10605
2473,10605
2616,10605
2828,10605
2853,10605
2856,10605
2889,10605
2953,10605
3013,10605
3131,10605
3181,10605
3204,10605
3223,10605
3240,10605
3258,10605
3290,10605
3317,10605
3359,10605
3369,10605
3419,10605
3496,10605
3562,10605
3612,10605
3618,10605
3633,10605
3636,10605
3750,10605
3850,10605
3861,10605
3954,10605
4050,10605
4104,10605
4317,10605
4368,10605
4555,10605
4602,10605
4676,10605
4736,10605
4807,10605
4934,10605
5013,10605
5098,10605
5138,10605
5172,10605
5442,10605
5457,10605
5493,10605
5502,10605
5532,10605
252,16707
593,16707
626,16707
642,16707
1239,16707
1494,16707
1667,16707
2049,16707
2094,16707
2274,16707
4801,16707
4936,16707
68,11477
428,11477
1259,11477
1359,11477
2420,11477
2670,11477
3642,11477
5219,11477
577,341
623,341
2127,341
2248,341
2332,341
2589,341
2608,341
2663,341
2778,341
3359,341
3887,341
4104,341
4128,341
4396,341
4423,341
645,15948
826,15948
1089,15948
1448,15948
2109,15948
2352,15948
3132,15948
3426,15948
4254,15948
769,14406
2204,14406
491,2414
1022,2414
1156,2414
1942,2414
1988,2414
2082,2414
3291,2414
3635,2414
3872,2414
4234,2414
1051,5517
1062,5517
1221,5517
1389,5517
2338,5517
2364,5517
3756,5517
3828,5517
4551,5517
5364,5517
1042,2756
1438,2756
1583,2756
2213,2756
2883,2756
3178,2756
3276,2756
3633,2756
3645,2756
4278,2756
4418,2756
201,16799
853,16799
2077,16799
2094,16799
2238,16799
3537,16799
4346,16799
5249,16799
1079,11912
3231,11912
4266,11912
1609,12252
1854,12252
2384,12252
5231,12252
403,7990
849,7990
854,7990
968,7990
1376,7990
1715,7990
1749,7990
1953,7990
1965,7990
1992,7990
2062,7990
2257,7990
2462,7990
2947,7990
3288,7990
4008,7990
4996,7990
5369,7990
55,8544
1024,8544
1039,8544
1183,8544
1296,8544
1390,8544
1659,8544
1754,8544
1907,8544
2367,8544
2368,8544
2598,8544
2711,8544
3755,8544
5357,8544
126,15139
206,15139
2242,15139
2474,15139
2554,15139
3258,15139
3317,15139
3398,15139
4780,15139
5484,15139
1173,2363
1709,2363
2494,2363
2548,2363
3315,2363
3550,2363
3663,2363
3982,2363
4013,2363
4438,2363
4574,2363
4839,2363
68,8199
428,8199
1259,8199
1359,8199
2420,8199
2670,8199
2982,8199
3615,8199
3642,8199
5219,8199
435,15423
571,15423
658,15423
2029,15423
2044,15423
2104,15423
2699,15423
3555,15423
4719,15423
5323,15423
5354,15423
5368,15423
82,645
726,645
1110,645
1497,645
1725,645
1752,645
1932,645
2290,645
2465,645
3549,645
3817,645
5054,645
5273,645
5354,645
5365,645
316,1916
985,1916
1184,1916
1219,1916
1531,1916
1558,1916
1798,1916
2008,1916
2366,1916
2603,1916
2627,1916
2931,1916
3011,1916
3221,1916
3553,1916
3923,1916
4293,1916
5319,1916
5415,1916
1051,4571
1062,4571
1080,4571
1292,4571
1383,4571
1768,4571
2314,4571
2673,4571
2900,4571
3320,4571
3407,4571
3756,4571
3828,4571
79,10305
354,10305
604,10305
758,10305
1641,10305
1776,10305
1955,10305
3431,10305
3850,10305
3861,10305
4208,10305
5050,10305
403,14982
462,14982
853,14982
968,14982
1030,14982
1907,14982
2257,14982
4759,14982
5504,14982
49,8584
977,8584
2711,8584
2774,8584
3822,8584
3915,8584
4008,8584
4706,8584
4790,8584
5369,8584
1109,1882
1228,1882
1266,1882
1740,1882
1898,1882
2772,1882
3718,1882
4458,1882
4817,1882
168,9198
692,9198
2046,9198
3895,9198
4073,9198
4561,9198
5368,9198
390,5543
876,5543
1311,5543
2038,5543
2671,5543
3369,5543
3496,5543
3551,5543
4025,5543
4632,5543
5178,5543
5295,5543
1430,9787
1453,9787
2291,9787
4688,9787
5357,9787
406,2626
825,2626
857,2626
1502,2626
2199,2626
2449,2626
2506,2626
3156,2626
3963,2626
4004,2626
4367,2626
4964,2626
5427,2626
598,16665
1338,16665
2094,16665
2554,16665
2841,16665
5051,16665
5249,16665
5297,16665
5333,16665
68,11464
428,11464
1259,11464
1359,11464
2420,11464
2670,11464
3642,11464
5219,11464
78,9954
81,9954
200,9954
342,9954
488,9954
654,9954
771,9954
862,9954
1025,9954
1257,9954
1464,9954
1531,9954
1547,9954
1551,9954
1601,9954
1821,9954
1891,9954
1991,9954
2025,9954
2175,9954
2188,9954
2214,9954
2283,9954
2324,9954
2605,9954
2681,9954
2849,9954
2867,9954
3230,9954
3261,9954
3358,9954
3365,9954
3388,9954
3584,9954
3665,9954
3680,9954
3829,9954
3893,9954
3928,9954
4111,9954
4248,9954
4318,9954
4582,9954
4589,9954
4610,9954
4742,9954
5254,9954
5496,9954
709,16241
816,16241
1070,16241
2980,16241
4649,16241
5128,16241
354,5003
891,5003
1634,5003
2089,5003
3158,5003
3663,5003
4379,5003
187,6302
977,6302
2290,6302
3617,6302
4583,6302
4918,6302
1446,8501
1529,8501
1538,8501
1541,8501
1590,8501
2249,8501
2315,8501
2763,8501
3226,8501
3848,8501
3971,8501
4210,8501
4466,8501
5383,8501
5538,8501
201,16559
598,16559
1079,16559
1649,16559
1684,16559
1689,16559
1855,16559
2062,16559
2094,16559
3524,16559
3537,16559
3741,16559
4156,16559
4417,16559
4462,16559
4649,16559
4684,16559
4915,16559
5158,16559
5249,16559
5297,16559
5333,16559
557,7560
1034,7560
1047,7560
1276,7560
2403,7560
3576,7560
4532,7560
4786,7560
4984,7560
2652,14899
3628,14899
4867,14899
4971,14899
5390,14899
213,10232
464,10232
1918,10232
2469,10232
2952,10232
3263,10232
3312,10232
4135,10232
4314,10232
4425,10232
4644,10232
1369,12250
2946,12250
4544,12250
264,1773
665,1773
768,1773
968,1773
1011,1773
1143,1773
1183,1773
1229,1773
1449,1773
1497,1773
1593,1773
1641,1773
1707,1773
1961,1773
2384,1773
2413,1773
2471,1773
2925,1773
2944,1773
3105,1773
3192,1773
3507,1773
3834,1773
3910,1773
3930,1773
3969,1773
4013,1773
4117,1773
4438,1773
4452,1773
4459,1773
4514,1773
4645,1773
4665,1773
5065,1773
5117,1773
5511,1773
751,7849
1318,7849
1645,7849
1709,7849
1903,7849
2728,7849
3190,7849
3901,7849
4013,7849
5117,7849
5298,7849
1530,14038
1817,14038
2452,14038
2977,14038
3000,14038
3051,14038
3603,14038
3912,14038
5481,14038
724,6525
1040,6525
1284,6525
2088,6525
2778,6525
3340,6525
3632,6525
4423,6525
126,16840
361,16840
1933,16840
2095,16840
4649,16840
4936,16840
396,6751
1299,6751
1849,6751
2826,6751
3393,6751
5022,6751
20,5892
21,5892
713,5892
1825,5892
1950,5892
2724,5892
2899,5892
3398,5892
4347,5892
5041,5892
5497,5892
1214,6044
1262,6044
1573,6044
1943,6044
1985,6044
3017,6044
3713,6044
479,16622
836,16622
1070,16622
1640,16622
2492,16622
2576,16622
3063,16622
3398,16622
3416,16622
3862,16622
4163,16622
4394,16622
4507,16622
4687,16622
4936,16622
5369,16622
533,7770
597,7770
820,7770
961,7770
1174,7770
2163,7770
2540,7770
2595,7770
3074,7770
5194,7770
5261,7770
5500,7770
659,5013
1967,5013
2524,5013
2897,5013
2901,5013
3431,5013
4112,5013
4137,5013
4504,5013
5082,5013
5094,5013
5419,5013
656,782
1183,782
2336,782
2640,782
2791,782
3447,782
4198,782
4263,782
4939,782
5500,782
5509,782
169,10011
941,10011
967,10011
975,10011
1441,10011
1456,10011
1644,10011
1724,10011
2015,10011
2133,10011
2686,10011
2742,10011
3093,10011
3360,10011
3398,10011
5544,10011
101,2114
284,2114
676,2114
680,2114
1170,2114
1241,2114
1747,2114
2713,2114
2818,2114
2960,2114
3328,2114
3337,2114
3380,2114
3394,2114
4330,2114
4783,2114
5211,2114
5332,2114
5372,2114
5374,2114
1287,6236
1981,6236
2702,6236
3514,6236
4259,6236
4728,6236
5340,6236
1665,3144
1673,3144
1815,3144
2157,3144
2530,3144
3066,3144
3195,3144
1079,13417
1636,13417
3489,13417
5425,13417
5528,13417
1256,7749
2792,7749
3583,7749
3917,7749
4584,7749
5518,7749
1095,6539
1686,6539
1981,6539
3351,6539
3514,6539
4259,6539
4728,6539
4748,6539
5340,6539
19,14018
327,14018
1012,14018
1294,14018
1387,14018
1847,14018
2671,14018
2921,14018
3178,14018
3290,14018
3618,14018
3896,14018
4025,14018
4042,14018
4427,14018
4547,14018
5010,14018
5172,14018
0,12804
652,12804
1431,12804
1495,12804
1592,12804
1762,12804
2055,12804
2075,12804
2110,12804
325,5007
354,5007
360,5007
970,5007
1077,5007
1165,5007
1634,5007
2463,5007
2985,5007
3626,5007
4601,5007
4786,5007
4956,5007
57,16053
649,16053
1643,16053
2394,16053
2741,16053
3816,16053
4143,16053
4540,16053
2178,3918
2735,3918
4013,3918
4179,3918
4392,3918
4438,3918
4452,3918
5139,3918
894,5455
1927,5455
2161,5455
2220,5455
2290,5455
2307,5455
2560,5455
2572,5455
3151,5455
3736,5455
3822,5455
4013,5455
4438,5455
4452,5455
4890,5455
5188,5455
5422,5455
1461,12333
2918,12333
3229,12333
4778,12333
1039,2580
1183,2580
2220,2580
3168,2580
4489,2580
4802,2580
270,5460
1399,5460
2381,5460
5482,5460
1083,11832
2787,11832
3560,11832
4793,11832
5326,11832
53,12555
598,12555
2149,12555
3265,12555
787,13328
840,13328
1631,13328
1754,13328
1762,13328
2786,13328
2836,13328
3822,13328
4895,13328
303,7498
673,7498
1575,7498
1731,7498
2534,7498
2693,7498
3285,7498
5240,7498
5269,7498
325,1398
441,1398
449,1398
564,1398
569,1398
906,1398
1026,1398
1273,1398
1280,1398
1328,1398
1554,1398
2351,1398
2412,1398
2516,1398
2591,1398
2601,1398
2743,1398
2767,1398
3043,1398
3234,1398
3260,1398
3328,1398
3332,1398
3447,1398
3505,1398
3551,1398
3570,1398
3662,1398
3722,1398
3847,1398
4063,1398
4126,1398
4434,1398
4623,1398
4879,1398
5181,1398
5301,1398
354,969
824,969
904,969
1149,969
1698,969
1721,969
2498,969
2644,969
2712,969
3171,969
3247,969
3811,969
3839,969
4303,969
4369,969
4385,969
4539,969
4876,969
4916,969
5180,969
5449,969
20,5626
39,5626
205,5626
428,5626
1583,5626
1706,5626
1950,5626
2140,5626
2453,5626
2602,5626
2778,5626
3049,5626
3367,5626
3569,5626
4019,5626
4905,5626
5364,5626
651,16952
1290,16952
1480,16952
2006,16952
2019,16952
2024,16952
2174,16952
2728,16952
3481,16952
3702,16952
4618,16952
505,9143
1002,9143
1376,9143
1730,9143
2053,9143
2572,9143
5369,9143
131,10278
890,10278
1301,10278
3746,10278
4491,10278
1079,10816
1550,10816
1762,10816
2055,10816
3366,10816
3961,10816
4436,10816
4729,10816
113,10930
973,10930
977,10930
2779,10930
3160,10930
3517,10930
3564,10930
685,15385
694,15385
1070,15385
2122,15385
2923,15385
3074,15385
3737,15385
4024,15385
4198,15385
4649,15385
4655,15385
4895,15385
5078,15385
375,282
1208,282
1370,282
2565,282
3124,282
3166,282
4066,282
4497,282
5268,282
82,9616
196,9616
628,9616
658,9616
1096,9616
1761,9616
1858,9616
2536,9616
2699,9616
2764,9616
3202,9616
3844,9616
4885,9616
5273,9616
5368,9616
695,11817
1624,11817
1668,11817
2522,11817
482,9305
3101,9305
4762,9305
4945,9305
5143,9305
5290,9305
333,7683
1024,7683
2128,7683
3294,7683
184,2877
287,2877
568,2877
2281,2877
3064,2877
3469,2877
3534,2877
3554,2877
3957,2877
4021,2877
4250,2877
5410,2877
1288,272
1801,272
2377,272
2735,272
2832,272
3417,272
3460,272
3485,272
3624,272
3998,272
4665,272
4737,272
4859,272
4913,272
5428,272
355,6698
1288,6698
1324,6698
1351,6698
1608,6698
1704,6698
4792,6698
4859,6698
815,496
859,496
965,496
1253,496
1510,496
1677,496
1860,496
2540,496
3285,496
3557,496
3782,496
4861,496
5194,496
5261,496
78,13700
200,13700
342,13700
488,13700
654,13700
771,13700
1025,13700
1213,13700
1257,13700
1313,13700
1464,13700
1547,13700
1551,13700
1658,13700
1821,13700
1891,13700
1991,13700
2025,13700
2144,13700
2175,13700
2188,13700
2214,13700
2283,13700
2324,13700
2443,13700
2605,13700
2681,13700
2849,13700
2867,13700
3261,13700
3365,13700
3388,13700
3461,13700
3464,13700
3584,13700
3665,13700
3680,13700
3829,13700
3868,13700
3893,13700
3928,13700
4111,13700
4248,13700
4255,13700
4318,13700
4582,13700
4589,13700
4610,13700
4651,13700
4742,13700
5254,13700
5496,13700
1024,6180
2877,6180
3054,6180
1061,16220
3822,16220
4936,16220
465,14380
1013,14380
1511,14380
1626,14380
2242,14380
2270,14380
3425,14380
3739,14380
3996,14380
4081,14380
709,15550
816,15550
894,15550
1079,15550
1580,15550
1732,15550
1762,15550
1859,15550
2482,15550
2532,15550
2906,15550
3231,15550
4062,15550
5445,15550
349,10756
2078,10756
5018,10756
49,16846
610,16846
1636,16846
3481,16846
3662,16846
34,3050
169,3050
241,3050
356,3050
407,3050
458,3050
516,3050
635,3050
768,3050
1046,3050
1047,3050
1152,3050
1211,3050
1242,3050
1390,3050
1606,3050
1619,3050
1722,3050
1758,3050
1862,3050
1864,3050
1956,3050
1969,3050
2004,3050
2170,3050
2205,3050
2353,3050
2365,3050
3045,3050
3149,3050
3218,3050
3232,3050
3282,3050
3286,3050
3332,3050
3345,3050
3576,3050
3585,3050
3663,3050
3734,3050
3755,3050
3962,3050
4015,3050
4063,3050
4135,3050
4187,3050
4210,3050
4425,3050
4469,3050
4546,3050
4731,3050
4806,3050
4894,3050
4931,3050
5014,3050
5260,3050
5326,3050
5437,3050
5461,3050
19,6484
154,6484
347,6484
522,6484
770,6484
1040,6484
1284,6484
1356,6484
1362,6484
1443,6484
2355,6484
2386,6484
2487,6484
2842,6484
2994,6484
3052,6484
3092,6484
3178,6484
3256,6484
3258,6484
3340,6484
3373,6484
4025,6484
4081,6484
4104,6484
4115,6484
4124,6484
4402,6484
4498,6484
4670,6484
4685,6484
4783,6484
4926,6484
5094,6484
5427,6484
519,9820
876,9820
2487,9820
2671,9820
2830,9820
3178,9820
3332,9820
4025,9820
4104,9820
4454,9820
5295,9820
522,3150
725,3150
1362,3150
1371,3150
1457,3150
1487,3150
1675,3150
2232,3150
2337,3150
2463,3150
2695,3150
2805,3150
2888,3150
3178,3150
3439,3150
3532,3150
326,13825
977,13825
2028,13825
2774,13825
4095,13825
4881,13825
5272,13825
751,12986
1319,12986
1360,12986
1441,12986
1640,12986
1974,12986
2486,12986
2734,12986
3333,12986
3548,12986
3667,12986
3867,12986
3881,12986
3986,12986
4260,12986
4297,12986
5145,12986
5197,12986
19,13095
401,13095
481,13095
1247,13095
1480,13095
1722,13095
2109,13095
2831,13095
2860,13095
2988,13095
3170,13095
3264,13095
4124,13095
5144,13095
2744,1768
3192,1768
3403,1768
3538,1768
1036,15488
1255,15488
1867,15488
2467,15488
2743,15488
3087,15488
3149,15488
4245,15488
62,13570
1920,13570
3568,13570
4945,13570
187,14765
324,14765
1079,14765
1108,14765
1349,14765
1431,14765
1657,14765
2062,14765
2110,14765
2134,14765
3103,14765
3163,14765
3412,14765
3557,14765
3581,14765
4046,14765
4729,14765
343,5962
1094,5962
1287,5962
1288,5962
1355,5962
1538,5962
1621,5962
2084,5962
2107,5962
2158,5962
3331,5962
3417,5962
3460,5962
3583,5962
3971,5962
4210,5962
5141,5962
828,7892
2240,7892
2276,7892
2778,7892
2917,7892
3240,7892
3894,7892
5151,7892
1579,2267
1583,2267
2088,2267
2365,2267
3028,2267
4178,2267
4552,2267
4980,2267
5179,2267
402,14773
453,14773
586,14773
3574,14773
66,11998
567,11998
881,11998
963,11998
1535,11998
2299,11998
2586,11998
2787,11998
3327,11998
4664,11998
4937,11998
4943,11998
4873,8494
5403,8494
324,13176
598,13176
652,13176
1061,13176
1739,13176
3019,13176
3582,13176
3773,13176
4127,13176
5051,13176
1866,981
2249,981
2333,981
2641,981
3456,981
3607,981
4117,981
4214,981
4630,981
4712,981
5073,981
971,4438
1637,4438
2240,4438
2241,4438
2653,4438
3209,4438
3497,4438
4172,4438
4192,4438
4549,4438
1604,2444
1819,2444
1981,2444
2241,2444
2747,2444
3497,2444
3514,2444
4259,2444
4728,2444
5340,2444
94,274
436,274
968,274
974,274
2117,274
2195,274
2202,274
2521,274
3279,274
3587,274
3729,274
3827,274
4613,274
5380,274
324,10450
991,10450
3038,10450
3403,10450
4013,10450
4438,10450
4452,10450
4503,10450
5361,10450
731,5804
965,5804
1441,5804
2101,5804
2913,5804
4498,5804
5064,5804
433,8488
519,8488
724,8488
928,8488
956,8488
1311,8488
2830,8488
3346,8488
4454,8488
4533,8488
4642,8488
795,298
1374,298
3055,298
3101,298
3351,298
4061,298
5529,298
132,15751
204,15751
1667,15751
2108,15751
5220,15751
5344,15751
5512,15751
786,14170
1158,14170
2625,14170
2673,14170
2723,14170
3023,14170
3320,14170
3684,14170
5248,14170
5431,14170
1088,7366
1403,7366
3291,7366
3961,7366
4234,7366
509,5968
724,5968
1013,5968
1989,5968
2403,5968
4081,5968
4842,5968
5001,5968
5014,5968
5472,5968
1709,945
2209,945
3801,945
3991,945
4013,945
4173,945
4211,945
4438,945
23,10730
403,10730
829,10730
853,10730
968,10730
1912,10730
2257,10730
2947,10730
4489,10730
4696,10730
5051,10730
5084,10730
126,16696
468,16696
1580,16696
1598,16696
1907,16696
2876,16696
2992,16696
3810,16696
4148,16696
5166,16696
82,611
2870,611
3977,611
4664,611
5273,611
805,4090
1705,4090
1993,4090
3324,4090
3372,4090
3581,4090
4729,4090
4884,4090
5188,4090
5265,4090
506,7483
906,7483
1311,7483
1663,7483
2038,7483
2264,7483
2330,7483
3125,7483
3449,7483
4239,7483
4379,7483
1623,6244
1833,6244
2780,6244
2870,6244
4885,6244
5498,6244
1318,5277
4022,5277
4137,5277
4397,5277
5298,5277
5419,5277
127,6172
260,6172
2774,6172
3068,6172
5360,6172
1782,8843
2066,8843
3967,8843
4257,8843
35,13859
469,13859
586,13859
2064,13859
2288,13859
3104,13859
3449,13859
3453,13859
3632,13859
49,11703
306,11703
2235,11703
2456,11703
2502,11703
3038,11703
3914,11703
4556,11703
169,4520
289,4520
814,4520
977,4520
1234,4520
1521,4520
2677,4520
2737,4520
3322,4520
3370,4520
3447,4520
4051,4520
4585,4520
5111,4520
5194,4520
5232,4520
5261,4520
5544,4520
1030,9077
1717,9077
3019,9077
4279,9077
4404,9077
4470,9077
194,5598
425,5598
709,5598
783,5598
1361,5598
1431,5598
1561,5598
1580,5598
1814,5598
2075,5598
2462,5598
2640,5598
2661,5598
2906,5598
3119,5598
3136,5598
3217,5598
3231,5598
3343,5598
3502,5598
3771,5598
3800,5598
5128,5598
5360,5598
5445,5598
156,4264
382,4264
504,4264
574,4264
948,4264
2098,4264
2299,4264
2471,4264
3723,4264
3905,4264
3969,4264
4071,4264
4133,4264
4139,4264
4839,4264
4945,4264
5257,4264
5464,4264
49,8806
839,8806
919,8806
1860,8806
2721,8806
4684,8806
4702,8806
5017,8806
1084,13340
1850,13340
2235,13340
2560,13340
2809,13340
3231,13340
4881,13340
4890,13340
5030,13340
1670,10414
2026,10414
2157,10414
3079,10414
3155,10414
4296,10414
4763,10414
5199,10414
5231,10414
36,9688
941,9688
2125,9688
3398,9688
5086,9688
5519,9688
299,6951
884,6951
1730,6951
2325,6951
3502,6951
3762,6951
3915,6951
4729,6951
1144,8899
1631,8899
1636,8899
1659,8899
2224,8899
2775,8899
3316,8899
4008,8899
4155,8899
4163,8899
5173,8899
588,11985
1469,11985
3142,11985
3336,11985
3449,11985
3632,11985
4270,11985
4361,11985
4428,11985
5179,11985
329,12171
1385,12171
1636,12171
2786,12171
2906,12171
3698,12171
4258,12171
4785,12171
5203,12171
5373,12171
645,4508
723,4508
792,4508
916,4508
2451,4508
2542,4508
3804,4508
3848,4508
4003,4508
4016,4508
4354,4508
4933,4508
5295,4508
5541,4508
310,2093
664,2093
1123,2093
1152,2093
1393,2093
1459,2093
1848,2093
2658,2093
3639,2093
3743,2093
3776,2093
3802,2093
3920,2093
4067,2093
4238,2093
4957,2093
5244,2093
5400,2093
182,16467
204,16467
552,16467
1079,16467
1877,16467
2540,16467
3163,16467
3398,16467
3581,16467
3741,16467
4156,16467
316,13931
861,13931
1048,13931
1152,13931
1357,13931
2124,13931
3768,13931
4393,13931
5451,13931
622,12298
1451,12298
3993,12298
5198,12298
5323,12298
5354,12298
202,7993
440,7993
1155,7993
1496,7993
1510,7993
1619,7993
2109,7993
2279,7993
2473,7993
3317,7993
3329,7993
4300,7993
4558,7993
4806,7993
4948,7993
5082,7993
5229,7993
5437,7993
1058,9477
2403,9477
3359,9477
4339,9477
5523,9477
126,16316
140,16316
3038,16316
3112,16316
3798,16316
4153,16316
4731,16316
4844,16316
103,12423
749,12423
1081,12423
1083,12423
1528,12423
2888,12423
3181,12423
3317,12423
3997,12423
4112,12423
4158,12423
4607,12423
226,550
388,550
519,550
577,550
1049,550
1164,550
1903,550
2072,550
2327,550
2603,550
2830,550
3332,550
3527,550
3581,550
3948,550
4079,550
4406,550
4454,550
4549,550
4929,550
4931,550
5386,550
5450,550
58,14180
64,14180
622,14180
2533,14180
3595,14180
102,12482
539,12482
1990,12482
2184,12482
2527,12482
4189,12482
4290,12482
4823,12482
5234,12482
156,4703
185,4703
948,4703
1572,4703
2327,4703
269,4566
436,4566
1109,4566
1531,4566
2202,4566
3729,4566
3827,4566
3889,4566
20,1113
21,1113
50,1113
271,1113
340,1113
414,1113
501,1113
664,1113
1106,1113
1351,1113
1384,1113
1406,1113
1559,1113
1578,1113
1593,1113
1639,1113
1774,1113
1824,1113
1837,1113
1950,1113
2065,1113
2140,1113
2141,1113
2154,1113
2184,1113
2273,1113
2287,1113
2305,1113
2331,1113
2497,1113
2571,1113
2572,1113
2705,1113
2905,1113
2972,1113
3059,1113
3083,1113
3232,1113
3307,1113
3469,1113
3541,1113
3711,1113
3769,1113
3776,1113
3791,1113
3823,1113
3833,1113
3920,1113
3939,1113
3974,1113
4117,1113
4200,1113
4254,1113
4414,1113
4438,1113
4799,1113
4858,1113
4936,1113
4987,1113
5114,1113
5426,1113
109,49
155,49
169,49
221,49
540,49
551,49
965,49
1448,49
3447,49
3948,49
4585,49
4672,49
4931,49
4998,49
5005,49
335,6643
645,6643
723,6643
915,6643
2542,6643
3840,6643
4257,6643
5295,6643
1329,12742
1403,12742
1692,12742
1907,12742
2559,12742
3196,12742
3733,12742
4528,12742
4731,12742
380,5446
4407,5446
5156,5446
59,1196
215,1196
264,1196
414,1196
1324,1196
1619,1196
1797,1196
1831,1196
2026,1196
2157,1196
2407,1196
2408,1196
2540,1196
3139,1196
3254,1196
3269,1196
3591,1196
3791,1196
3823,1196
3939,1196
4113,1196
4544,1196
4806,1196
4924,1196
5026,1196
5114,1196
5155,1196
5170,1196
5231,1196
876,783
1036,783
2365,783
2403,783
3158,783
4079,783
4566,783
5346,783
5419,783
368,10589
671,10589
709,10589
787,10589
832,10589
1310,10589
2242,10589
2286,10589
4493,10589
1439,15829
2665,15829
3109,15829
3200,15829
3739,15829
1351,7668
2607,7668
2745,7668
3307,7668
4799,7668
148,8955
360,8955
876,8955
1276,8955
1722,8955
2121,8955
2398,8955
2403,8955
2569,8955
2671,8955
2689,8955
3056,8955
3431,8955
3531,8955
3968,8955
4025,8955
4184,8955
4272,8955
4504,8955
4632,8955
4640,8955
4786,8955
4984,8955
5075,8955
5082,8955
5094,8955
5487,8955
1039,16372
1403,16372
2836,16372
2876,16372
2919,16372
3398,16372
4167,16372
4731,16372
259,2178
374,2178
803,2178
1575,2178
1638,2178
1868,2178
1983,2178
2066,2178
2079,2178
2143,2178
2150,2178
2315,2178
3039,2178
3094,2178
3262,2178
3339,2178
3408,2178
3545,2178
3658,2178
3840,2178
