user,item
204,13864
567,6297
5500,13864
2764,6297
4346,16621
5519,494
1144,16623
1403,16623
2302,13867
4404,13869
1859,497
2930,16634
1027,6304
1030,6304
1390,498
1941,498
1126,6304
1505,6304
859,16650
1906,6304
3398,16650
2110,500
3806,16651
3782,6304
345,16656
4407,6304
4410,6304
2721,16656
4721,6304
4915,6304
4915,16656
2970,13875
1141,16666
3803,501
4438,6308
2084,13877
2766,13877
535,13878
2087,6310
5202,13878
4013,6310
3810,16682
4131,16682
5343,16682
1186,6311
1740,503
2169,503
1965,16692
966,13883
4893,6312
3258,13883
3426,6314
4594,13883
4783,13883
5130,13883
3729,504
1659,13885
1670,13885
5249,6316
35,6317
552,16749
1420,505
1740,505
2521,505
4379,6317
4718,6317
3741,16749
2835,13887
2147,13888
610,16751
1027,16751
4991,13888
4259,6320
5340,6320
4605,506
2320,16753
4956,13890
1964,6322
5119,16753
1026,507
2713,507
4112,6323
1505,13892
3740,13892
4976,508
974,509
5249,13892
3848,13893
3014,509
3537,16801
4235,509
5140,509
46,16807
2957,13898
410,511
289,6330
333,6330
2481,512
3267,512
3948,514
316,515
1245,515
1494,16810
4797,516
3423,16810
2077,16811
4131,16811
299,520
3151,6335
1043,520
1496,520
1636,16817
2633,520
3151,520
2557,16825
3403,6341
5166,13905
4684,16825
3755,520
4069,6341
5366,16825
4514,6341
642,16828
848,13910
4584,13910
206,13911
1182,13911
1378,521
2053,13911
3534,6344
4784,6344
3035,13911
3254,521
3043,16842
3818,13911
2255,6346
4136,13911
3882,6346
4186,6346
4274,13911
4484,13911
2555,16848
4545,13911
2456,16860
5051,13911
5310,13911
1636,16870
5504,13911
3637,522
3398,16870
75,13915
363,523
4512,13916
3019,13917
149,525
4449,16890
2788,13920
2080,525
2671,525
3548,13923
816,16915
4025,525
1262,6348
1441,16918
2184,6348
4549,6348
295,16945
557,528
5407,16945
1258,528
2255,6350
1426,13929
1934,528
3484,13929
3778,13929
4664,13929
1185,13930
102,6351
4285,16947
2929,6352
3045,6352
2863,13932
3525,16971
4514,6352
2176,13933
4330,6353
43,6354
1841,13937
3359,13937
1157,6354
5469,13937
3592,6354
2814,6355
3844,533
2487,13939
1322,6359
2921,13942
1707,535
1949,6359
3960,535
2298,6359
3481,6359
2905,13944
4156,13944
5357,13944
921,6360
1715,6360
4731,540
3074,6360
1785,541
3744,6360
5173,6360
741,6361
171,544
2818,6361
1501,544
804,6362
4198,13949
530,6365
2690,545
2053,13950
5533,6366
5150,13951
3969,6368
4379,6369
4963,13953
1002,6372
2832,6372
5378,547
4585,548
3447,6373
180,6374
4587,6374
2238,6375
1596,549
1791,549
2327,6376
2184,549
2816,549
2830,549
1782,6378
3312,549
2448,13958
2565,6380
3737,13958
3822,13958
4881,13958
5357,13958
2,6385
324,13963
3592,551
5084,13963
4090,551
2717,552
1160,6392
5519,13967
324,13968
598,13968
4766,6392
1280,6393
1539,6393
1611,13969
2171,13969
2176,13969
1013,556
5320,6393
1438,556
693,6394
4601,6394
5453,556
248,6396
864,13973
2191,13973
5051,13976
3258,13977
3686,6401
1701,6402
3999,6402
82,563
3787,13979
4095,13979
1702,563
3639,6405
224,6406
770,13980
4361,13980
3447,6406
1622,564
3639,564
1396,6410
3268,565
3022,13984
3674,13984
4859,565
2842,566
5249,13986
745,13988
1778,13988
1215,6412
3883,6412
2474,13989
2836,13989
4282,6412
4620,13989
2326,6413
1497,571
982,6416
1201,6416
3517,13995
1079,13996
5466,571
1625,572
2627,572
597,6417
961,6417
1465,13997
2110,13997
885,576
443,578
92,6419
2257,14000
3116,578
5249,14000
3922,578
2097,6419
5264,6420
4367,14002
1455,14003
809,582
2081,582
2111,14005
1950,6422
5272,14005
4286,6422
1855,14008
5527,6422
461,6423
540,6423
1951,6423
853,14009
2876,14009
1426,6424
5424,14009
2079,6424
4207,14010
4158,6424
5524,592
4156,14011
4163,14011
526,6426
1047,6427
4383,593
3342,594
3387,594
3141,6428
5062,6428
519,6429
3597,14016
522,6429
403,14017
2830,6429
4885,596
968,14017
1636,14017
234,6432
497,6432
3696,603
815,6432
5273,603
2049,14021
2424,6432
5166,14021
3103,6432
700,14022
3370,6432
5477,14022
2086,14023
5504,14023
5030,6432
82,608
587,6433
4728,608
5273,608
2169,6433
1430,14026
3771,6433
2246,14028
3794,14028
4664,610
4728,610
4923,610
4986,610
2743,6435
3673,14032
4261,6435
52,6437
5273,612
5518,612
82,614
5198,614
112,615
3044,6437
3069,6437
3594,6437
564,615
700,615
1204,14035
1279,14035
1480,615
2289,14035
2069,6440
1795,615
3138,14035
3151,14035
3557,14035
2376,615
5116,14035
2844,615
2853,615
5181,6443
3295,615
1981,6444
2103,6444
3440,615
3514,615
3521,615
200,14040
2705,6445
4327,6445
1551,14040
4277,615
4423,615
5188,6447
4414,6448
3365,14040
2054,6449
4589,14040
4610,14040
4923,6449
1257,14041
4061,6450
82,617
1978,617
1985,617
2098,617
2792,617
4388,617
5518,617
78,14042
4819,619
1821,14042
1956,6457
622,623
5273,623
769,6463
1025,14043
2025,14043
2188,14043
2214,14043
1497,626
2227,6467
443,628
4128,6467
645,628
5407,6467
777,628
5254,14043
1311,6469
5132,6469
345,6470
1431,6470
2055,6471
2721,6471
4198,6471
745,6472
3328,628
3523,628
4161,6472
4187,6472
4276,6472
3788,628
1678,6473
3948,628
4254,628
4326,628
4480,628
5297,14048
5327,14048
361,14049
4611,628
4779,628
4807,628
837,14050
409,6476
534,629
724,629
2789,6476
5373,6476
5378,6476
3769,6477
1084,14056
1569,14056
4171,6480
428,6481
461,632
1359,6481
2450,6481
2290,632
3203,14058
2189,636
968,14062
2257,14063
2863,14063
5298,6492
5323,6492
1564,639
777,14069
3653,639
3734,639
888,6496
1552,6496
5518,14070
3278,14071
1083,6499
1164,6499
87,642
1276,14072
1403,6499
1318,6499
2255,642
5446,14072
4259,6499
1079,14075
4181,642
3231,14075
403,14076
82,643
4703,14076
5340,6500
649,6506
337,648
1531,648
2931,648
5273,6508
4043,648
4532,648
3466,649
5459,14087
82,652
2268,14090
3485,652
3549,652
2721,14090
4665,652
226,654
4351,6514
226,655
310,655
375,655
602,6516
430,655
1619,6516
3101,6516
3629,14094
606,14095
2922,14095
1662,655
2056,655
2902,6519
4225,6519
2579,655
433,6520
2940,655
3653,6520
3019,14099
3307,14099
4148,14100
4490,655
2355,14101
4725,14101
2896,6522
3620,6522
3645,6522
5507,655
5520,6522
3082,657
5431,14103
3931,661
181,14108
2861,662
406,663
857,663
428,6528
3132,14110
3116,663
3895,6528
2013,6530
4503,664
2422,6533
4640,6533
5082,6533
4011,665
876,6534
2586,668
3444,14115
3413,668
311,14116
3848,668
1047,6535
745,14116
484,14116
677,14116
2962,6535
5323,668
2719,14116
4915,669
4411,14116
5,670
1067,6537
917,670
1192,6537
1208,670
4962,670
3232,6537
3663,6537
4245,6537
2465,671
4721,6537
49,14120
2540,14120
2170,6540
3816,6540
4714,6540
1754,14121
604,6541
2053,14122
1031,6541
3651,14122
3495,14122
1082,6541
1236,673
1480,6541
668,675
1978,675
3817,675
4859,675
4841,676
2671,6541
1692,677
1480,14126
4548,14126
3359,6541
3592,6541
1965,14128
3913,6541
1027,14130
4563,679
5438,679
5038,6541
789,6543
965,6543
2101,6543
3455,680
3993,14134
3151,6545
1584,6547
3343,6547
1940,14137
1101,6549
1981,6550
1451,14142
1836,684
1868,684
4620,14142
2959,684
3177,684
2808,6557
3173,14143
3645,6557
2073,6557
2632,6559
1686,14145
4494,6559
4684,6559
4766,6559
2634,14146
4198,14146
4729,14146
5500,14146
5519,687
1951,14147
2031,14147
2062,688
4975,14147
275,14148
1076,14149
4976,690
5082,14149
296,14150
2073,14150
3580,14150
5525,691
5427,14150
4512,14155
589,696
598,696
2775,696
4295,696
4341,696
66,6578
725,6578
5001,699
19,14164
669,6582
834,6582
724,701
4279,6582
950,701
4025,14164
5030,6583
1457,6584
5108,14165
2528,14166
1450,14167
2337,6585
3496,6585
2603,701
818,14168
3294,6587
2970,14168
3699,701
4194,14169
4438,701
4234,6589
4888,6589
2565,702
130,6592
388,703
1276,6593
2994,703
2365,6593
2403,6593
2109,14175
1347,6595
3223,14175
3973,14175
90,704
1327,6596
724,704
5441,6596
812,704
4515,6597
1318,704
1300,704
1579,704
2173,704
3054,704
3083,704
4245,704
718,6602
5261,704
773,6603
325,706
923,706
2033,706
2591,706
4063,706
4786,706
2738,6607
4103,6607
197,709
1650,6608
516,709
855,709
1856,6609
942,709
2420,6609
1267,709
1805,709
5264,6609
4404,14182
4520,14182
3381,709
4165,6612
4786,709
1808,14188
4953,709
5453,709
3312,6615
3526,14189
4702,14189
5453,6615
403,14191
5467,711
706,6620
1366,14192
1347,6620
4367,6620
316,714
3634,14194
2422,714
1651,6623
4103,714
5346,6623
2895,14196
2663,6629
5149,6629
75,14200
5340,6632
49,14202
1298,6635
1628,716
2352,14202
3051,14202
3408,716
2198,6639
4959,716
181,718
3147,718
4454,718
4590,6641
3151,14208
1554,721
2160,721
185,6644
400,6644
3503,722
5273,6644
2141,723
1253,6645
3503,723
4572,723
3250,14213
3557,14213
289,6649
2053,14214
474,6650
1186,6650
668,727
2586,6652
4561,6652
4846,6652
4097,14220
5273,733
5323,733
1129,6654
2792,735
74,14231
5037,14231
5052,14231
3752,736
2406,6657
4998,736
2437,6657
388,737
3878,14233
1597,14235
3178,14235
4937,6659
967,14238
5146,738
881,6662
82,740
2037,740
3512,740
4282,740
1320,6667
1899,6667
2257,14241
4989,740
320,6669
2016,14242
2549,14242
3164,14242
1910,6669
692,14244
1296,14245
1963,14245
396,746
577,746
3005,14245
4095,14245
2829,6673
863,746
3449,6673
3814,6676
1903,746
5039,14248
3607,6677
5054,6677
1978,6678
2506,746
2729,746
4460,6680
2958,746
5198,6680
487,14253
610,14253
2185,6681
2106,14253
3276,746
3487,746
991,14256
4859,6685
4434,746
82,747
5518,6687
2195,748
3042,748
3305,748
1824,6691
3462,6691
2741,14264
5093,14264
20,752
759,752
929,752
3139,752
3269,752
5062,752
5432,752
260,14268
853,14268
2659,6699
2106,14268
5026,6701
2271,14268
3673,14268
4259,6703
4676,6703
5098,6703
5315,6703
3032,754
428,6704
5466,754
3063,6705
1315,14273
655,755
3182,14273
4214,6707
1118,755
1296,14274
1535,14274
1377,755
1554,755
5327,6709
1660,755
1722,755
2670,6711
968,14276
1022,6714
1876,6714
1953,14276
2576,755
3651,6715
3872,6715
2805,755
2632,14276
1101,6716
3921,6716
4259,6716
2393,14276
3035,14276
3074,14276
3112,14276
3332,755
4274,14276
3713,755
3925,755
2572,6721
4760,755
5074,755
4271,6721
4104,14277
942,756
2831,14280
503,758
3310,14282
3317,14282
552,14285
4234,6724
4649,6724
5273,758
4697,759
3370,6725
4572,6725
5097,6725
289,6726
1254,760
802,14289
3370,6727
3537,6728
137,761
2997,761
1641,14292
3265,6732
436,762
351,762
5333,6732
5379,6732
1684,14294
3651,14294
4802,14294
3370,6734
3708,764
4262,765
5188,6736
4881,14300
597,767
1311,6740
1953,767
1992,767
2055,767
2348,6741
1385,14306
860,14309
3273,767
980,14310
3662,767
5082,6746
3943,767
3948,767
1811,6747
4104,767
1986,14314
2365,6749
3879,14314
4669,6749
415,14315
5111,767
5360,767
579,6754
3254,769
1763,6754
5026,769
2811,6754
541,14325
4052,770
1497,14325
2359,6755
3130,6755
3986,6755
3999,6755
3295,771
4774,6755
5071,6755
5449,774
853,14327
3547,6757
612,776
4289,14328
5264,6757
1669,6758
1985,6758
2504,776
2124,14330
2960,776
4532,14330
1594,6759
1508,14332
2133,777
2141,777
1491,14334
3557,777
5000,14334
3055,14335
4766,777
5261,777
1283,779
2365,6764
3012,779
1340,14338
3761,14338
321,780
5518,14338
2365,6766
3426,6766
4632,6766
4669,6766
5103,14341
2338,6769
136,14342
1684,14342
1431,781
2448,14342
2567,781
4017,781
2266,14344
1518,6772
5168,6772
1762,14347
3885,784
3632,6776
3303,14347
4198,14347
5469,784
5215,14347
1046,14348
82,786
180,786
3137,14348
4202,786
2740,6778
2134,6778
3018,6778
180,787
1729,787
4202,787
2095,788
1907,14351
180,789
5308,14351
4795,789
4156,14352
2258,790
1692,14353
406,791
3322,14353
230,6783
1507,791
3395,14354
4163,14354
2833,791
3123,791
4524,791
3740,14356
4632,791
519,792
845,792
4666,6789
5156,6789
2832,6790
5323,6790
5354,6790
2159,6792
3559,14366
4475,6792
4700,6792
2589,6793
5199,14367
1921,14368
844,6794
4916,798
2701,799
2765,799
4369,799
338,14373
1123,801
3466,6796
2062,801
1394,14374
2475,801
4547,14375
968,14376
1521,805
3795,14377
3646,805
3876,805
4984,14377
1170,6799
4992,805
1723,6799
2863,14378
2542,806
5461,806
2876,14378
3967,6799
3970,6799
4460,6799
5201,6799
971,6801
27,6802
581,6802
5328,6803
4374,6804
5354,811
1525,6805
2024,6805
258,813
1705,813
2055,813
2018,6808
2647,813
3101,6808
3447,813
4438,6808
4103,813
4152,813
5339,14387
3623,14389
1405,814
1637,814
1662,814
2998,14391
1631,14392
1636,14392
1808,14392
2110,6812
4432,6812
4385,814
5166,14394
1993,6814
747,816
5149,816
3236,817
723,818
997,6817
3495,14399
3950,14399
4408,14399
1347,822
4881,14399
4888,14399
3129,822
4352,822
3623,14400
4849,823
5247,826
3277,6823
5054,6823
2876,14408
3398,14408
3398,6829
859,6830
3605,14411
4216,6832
1962,14412
3967,6833
81,830
4840,6833
229,830
1912,14415
3512,830
3602,830
3926,830
1754,14418
975,6838
2161,6838
2560,6838
4503,6838
1516,14420
3123,14420
5128,6839
2110,14422
2347,6842
3664,6842
217,837
4863,14422
3823,837
1777,14424
2625,14424
294,6847
4649,837
1566,14425
1699,6847
2230,6847
3012,839
684,6849
5500,14425
163,843
213,843
332,843
2352,14428
4227,14428
2386,843
4904,14428
3314,843
2350,14432
2863,14432
3250,14432
5264,6851
4713,14432
1811,6852
1577,6853
1432,14434
5461,6853
419,6854
5051,14435
345,6855
1972,14440
2062,6855
2096,6855
3336,14442
3605,14442
4062,14445
435,6863
968,14449
5262,14449
1824,6869
2046,6869
4921,14450
650,846
3269,846
2895,14452
4561,6870
4054,14452
5323,848
1640,14453
1762,14453
4729,14453
5145,6872
5111,14453
949,14454
2055,851
5272,14454
0,6874
3955,14455
447,6874
1220,6874
1364,6874
139,853
4194,14456
3303,6874
1583,6875
4617,853
1510,6876
3191,14457
4550,14457
3492,6876
633,14459
3752,14460
3742,6879
1038,6880
2848,14461
4754,6880
4654,14463
3151,6881
3210,6881
2335,14464
4943,6881
1126,6882
4614,859
2774,6882
5524,859
5022,862
5338,862
1981,6884
3224,863
4259,6884
5340,6884
1981,6885
2719,864
4823,864
2864,6886
3751,6886
1711,6888
2258,6890
1907,14480
4584,6890
5132,6890
1773,868
2823,14483
5340,6892
2192,874
1152,6894
3466,6894
4262,874
269,6895
5374,6895
1086,6896
1643,14491
1089,877
5424,6898
916,14497
1637,880
3184,14497
333,6902
2988,880
1024,6902
1186,6902
3891,880
428,6905
2387,14500
1259,6906
1030,14503
1376,14503
2235,14503
3000,6906
68,6909
987,882
2199,882
1403,14507
2507,882
4973,882
3211,14508
5218,882
403,14510
3920,6916
1134,884
876,6917
3662,884
2846,6917
3158,6917
283,885
3061,885
2989,6918
974,886
1956,14515
226,6919
3166,6919
1045,887
4991,6919
5144,14515
1388,6920
3019,14516
3536,6920
2029,14517
2053,14517
3922,887
3653,6921
5390,14517
187,14518
1030,6922
3784,6926
5263,6926
4608,6927
2967,14527
1912,14528
3314,6932
1695,6933
3851,6933
1756,14537
2992,14537
3685,6936
3882,889
2593,891
4834,891
3194,892
4489,892
4728,892
5196,6945
4881,14548
5339,14548
2365,894
3282,894
694,14551
1636,14551
2687,14551
2516,895
4684,14552
1161,896
2018,896
5407,6952
968,14556
1403,14556
1458,6953
956,6953
2405,6953
4490,6953
173,899
3398,14556
5504,14556
403,14557
3005,14557
1523,6956
939,902
4229,14557
3639,902
1123,903
4560,6959
635,6960
4628,14562
1956,6960
2365,6960
3755,6960
2836,14566
2020,14568
4918,6961
4767,6962
5042,6962
2712,909
3164,6964
2883,910
284,14575
2671,14576
2928,14576
2117,912
659,6966
3178,14576
3771,912
3952,912
5409,6966
3307,14578
0,6968
3062,913
3240,913
2714,14582
4861,6968
1297,914
5069,6968
324,14583
4127,14583
1812,914
2106,6969
2787,14584
837,14585
1962,14585
4721,14585
1431,14586
1127,915
63,917
2327,14588
2812,6972
3403,14588
723,917
1013,917
1646,14589
3755,6974
1409,917
1480,917
2335,14589
3398,14589
3481,14589
2143,6975
2129,917
117,14591
8,6978
1822,6978
4198,14591
3276,917
744,14594
1689,14594
3416,14594
1636,14597
4327,917
5037,14599
5166,14599
4840,917
2863,6988
4116,14602
375,918
24,14603
895,918
2178,918
4351,14603
5036,14603
3359,918
3383,14605
1030,14606
4268,918
4313,918
3122,6998
287,7001
3469,7001
317,921
1439,14607
1469,14607
1580,14607
1631,14607
1703,14607
1462,921
2341,14607
1831,921
1845,921
2645,14607
2628,921
2863,14607
2998,14607
5082,921
3470,14607
5170,921
3583,14607
5540,921
3744,14607
1015,923
1013,7008
3964,14607
4259,7008
4662,923
3996,14607
5406,923
4064,14607
4258,14607
4265,14607
4299,14607
4537,14607
1981,926
1152,7011
4777,14607
2384,926
3403,926
4069,926
432,14608
4878,7015
1431,14608
2125,14608
29,7018
2676,14608
5522,7018
380,929
3877,14608
2257,7019
4863,14608
3956,929
5486,14608
2015,14609
2355,930
3314,7024
4931,930
4443,14612
317,933
5355,933
2020,14616
4593,14617
1209,7027
1024,7028
4407,935
3294,7028
5006,935
5124,935
5363,935
1571,7029
283,936
2348,7029
577,936
725,936
5037,14621
2000,936
5051,14623
4155,7031
1081,14624
5438,936
324,14627
1030,14627
2586,937
3294,7034
4851,937
3119,7035
2589,938
2070,14631
5082,7036
5508,7037
1098,7038
1298,7038
4025,14632
4075,14632
3315,7038
4840,7041
2874,14635
4655,14635
3233,7045
1484,7049
1621,7049
1010,14644
3623,14644
2635,7049
1217,14645
4625,946
2502,14647
2040,7051
4784,948
4853,14647
2586,7051
1660,949
49,14649
481,7053
2091,14649
3559,14649
2589,7053
4655,14649
5449,952
3752,14652
991,14653
2863,14653
3839,953
1030,14654
4706,14653
4794,953
84,7057
909,954
1539,954
2908,7057
3307,14655
49,7058
3391,14655
1566,14656
3074,7058
5006,7058
3303,14656
3557,14656
5332,954
4369,955
2128,7062
3294,7062
2366,7063
531,957
4153,14658
1505,14659
984,7065
0,14662
4261,960
1992,7068
407,7069
1361,7069
4371,961
4624,961
1518,14664
2808,963
2403,14664
1127,963
5154,963
360,14665
1026,964
4643,7071
4965,7071
3505,964
3537,14669
4681,14670
2657,966
1295,968
11,970
5440,970
882,971
1483,14675
3380,14675
5344,7076
160,7077
4367,14675
4575,971
3622,14676
4432,14676
1972,14677
840,7079
824,972
2543,7079
2959,7079
4520,14679
5500,7079
3247,972
3484,972
2014,7083
2863,14683
4202,7083
2258,7084
185,7085
552,14685
968,14685
1306,974
1636,974
2774,14685
4863,14685
5365,974
1162,14686
694,975
3398,975
2235,14688
3961,14688
2081,7089
658,7092
2774,14691
3502,14691
449,14695
1030,14695
2685,7094
1710,14696
3846,7094
5155,7094
1457,7096
5419,7096
3120,978
3012,980
3926,980
23,14703
2075,7105
2414,7105
1862,7106
1972,14704
5069,7106
23,14705
1714,7107
3502,14705
4777,14707
5317,984
5426,984
2053,14708
2257,14708
4448,14709
4463,7112
2179,988
290,7115
3629,7115
4934,14713
2110,14714
4120,7116
5424,988
744,14715
1946,7117
1033,14715
3567,7117
993,994
1691,14715
2640,994
3871,7118
2387,14715
2554,14715
2995,14715
3299,14715
4731,7119
823,7121
3863,14715
3691,7121
4136,14715
4703,14715
4903,14715
4350,7123
5166,14715
5114,7123
2941,7124
5484,14715
1192,999
1390,999
3148,999
1966,14721
4163,14721
3823,7127
2863,14722
1138,7129
1448,1001
5390,14723
122,14726
5236,1001
3537,7132
573,1002
884,1002
4820,14728
4917,1002
101,1003
573,1003
1057,1003
130,14732
598,14732
4712,1003
1368,14732
2863,14732
2462,7134
4895,14732
4649,7134
604,7135
21,1005
1012,7135
573,1005
919,1005
1106,1005
1869,7135
1956,7135
1752,14737
2014,14737
2154,1005
3537,14737
3991,14737
4087,14737
4096,7135
3132,1005
3184,1005
4644,7135
1894,14739
1088,14740
3163,14740
1559,7137
154,14741
693,14741
4987,7137
286,1006
3072,1006
993,1007
1106,1007
1296,1007
1950,1007
2106,14743
3163,1007
3232,1007
3370,1007
3398,14743
573,1008
128,14745
50,1009
574,1009
803,1009
811,1009
1057,1009
1289,1009
5051,14749
1448,1009
829,7143
2303,7143
2512,7143
4643,7143
5456,14753
2372,1009
4520,14756
5073,7144
2876,14757
3012,1009
3254,1009
5166,14757
3389,1009
1403,7150
744,14758
3767,1009
3846,1009
1580,14758
1901,14758
1907,14758
2049,14758
5520,7152
2235,14758
2367,14758
658,7153
2876,14758
4800,1009
5536,1009
264,1012
1677,7156
1532,1012
5212,14758
2944,1012
1061,14760
3162,1012
1684,14761
4337,1012
4776,1012
694,14762
4838,14762
1832,1014
3232,1014
991,14766
2863,14766
5166,14766
5272,14766
5449,7160
826,1015
1390,1015
5326,7161
3967,1015
5319,7162
2914,14770
2511,7165
2715,1018
993,1019
387,7169
721,7169
3005,14775
5166,14775
839,14777
4551,7169
5015,7169
4282,14783
820,14785
4649,7175
2154,1021
5171,7175
3879,14785
2220,1021
597,7176
552,14786
961,7176
3074,1021
1022,14786
4410,1021
1058,7177
2369,1023
3398,14787
4632,7177
3349,14788
1273,1024
4417,14788
4802,14788
831,14790
2873,14790
3191,14790
4396,14790
135,7184
1876,14791
512,7184
5407,7184
1451,14792
4921,1027
2133,7188
4198,7188
1862,1028
4655,14797
1088,14798
5339,14798
2863,14800
1441,1031
2179,7192
1957,1032
3837,7192
4345,7192
3449,14804
1462,7193
1972,14805
4806,7193
118,7194
118,14808
1370,1034
2403,1034
3440,7194
586,14808
3663,1034
4921,1034
1259,7198
3954,14808
4566,7201
3364,14809
2125,14811
122,14812
1623,7206
2125,14812
2806,7206
1754,14815
2295,7207
2327,7207
1667,14818
5201,7207
2062,14818
564,1040
4655,14818
3982,7210
757,14820
1163,7214
34,14823
107,1042
1770,7215
4529,14825
2949,1042
5178,1042
4127,14828
1090,7219
3101,7220
1609,7221
1096,14831
5061,7221
923,1049
956,1049
2304,14834
1825,1050
3511,14834
2647,1050
4450,14834
5540,1050
2131,14835
4354,7228
13,7229
3974,14835
5256,14835
4238,7229
900,7230
5166,14836
4957,1053
2245,14838
3966,7232
4354,7232
4712,7232
2588,1054
4962,7234
1643,14840
1058,1056
4287,14840
622,1059
2762,1059
2831,14845
2141,1062
2401,1062
2648,1062
2735,1062
3516,1062
3576,1062
2055,7248
2290,7248
2253,1064
2481,14848
3607,1064
3062,7250
3608,7250
3876,7250
824,7251
2562,7252
3899,14852
744,14855
4642,7252
3993,1071
1684,14855
4859,1071
5079,1071
4261,7254
4367,7254
4881,14855
1030,1078
23,7260
243,14863
5327,7261
3737,14864
3568,7265
3651,14868
919,14869
3879,14869
4046,14869
75,14870
2506,7268
3287,1083
2015,14872
4507,14874
4915,14874
5249,14874
2219,1089
2310,1089
3021,1089
5450,7271
266,14877
1680,14877
941,7275
2532,14877
3734,7276
1785,1090
1324,7279
2174,1090
2247,1090
724,7283
1182,14881
4083,7283
3059,1090
2474,14881
3246,1090
3287,1090
3362,1090
3487,1090
1640,14885
3813,14885
4098,14885
1036,7286
3791,1090
3502,14886
3151,7286
5249,14886
4117,1090
2063,14890
4947,1090
959,1091
1282,1091
1341,1091
1956,1091
4918,7290
4095,14895
4298,7291
5198,7291
5322,7291
4423,1091
1079,14898
433,1093
1663,1093
1750,1093
3151,7293
3426,7293
4003,7293
5229,7294
2831,1094
3050,1094
710,7296
1311,7297
2074,1095
4210,7297
2818,1095
2184,1095
3719,1095
1140,7300
2484,14906
5155,1095
3884,7300
5341,7300
4558,1097
1684,14910
4577,14913
932,14914
360,1100
404,1100
2860,14914
1404,1100
3149,7308
4669,1100
4894,1100
4947,1100
4990,1100
5349,7309
382,14917
1623,1103
455,7312
1912,7312
461,1104
581,1104
1244,1104
3446,14922
3502,14922
1797,1104
3563,14924
4888,14924
2165,1104
2174,1104
2438,1104
2465,1104
1349,14925
3537,14925
3201,7317
4911,14927
1061,14928
5026,1104
5369,7320
4127,14928
551,7321
1431,14930
4198,14930
1030,14931
3170,7326
5144,7326
173,7328
2189,14939
647,1110
3030,14939
3236,7328
1244,1110
1047,7329
3140,14940
3413,1110
4566,7329
2244,7331
3085,7331
5365,1110
1343,14943
697,7332
3224,14943
3480,14943
994,1112
2645,7333
1504,1112
2714,14945
3687,7335
126,14947
20,1114
4199,7335
1106,1114
4577,14947
1667,14948
1774,1114
2445,7341
4706,14950
4117,1114
4936,1114
5072,1114
2237,14953
589,1115
4008,14953
650,1115
670,1115
1034,1115
1169,1115
3807,14954
1693,1115
1723,1115
1931,1115
5279,14956
1441,14958
3194,14958
397,7350
935,7350
2509,7350
836,14960
4655,14960
1060,7351
5482,7350
2255,1116
610,14961
4329,14962
2286,14964
112,1117
1148,1117
1698,7356
1643,1117
2593,7356
3747,7356
4067,7356
4684,14967
5180,7356
3891,1117
705,7358
5453,1117
1621,7358
3537,14973
2919,7358
4046,7358
4702,7358
3629,14976
1920,14977
1079,14978
3063,1120
5090,14978
617,14980
3816,14980
5379,7359
1697,7360
2276,1122
2797,1122
2871,1122
201,14983
5530,14983
275,14984
3939,1122
3161,14984
4227,14985
4649,14985
2170,7363
5147,1122
5544,7363
5315,7364
3009,1125
4650,1125
3151,7365
272,14988
2413,1126
3015,1126
3848,1126
4431,1126
5178,7367
2095,14988
2676,14988
4703,14988
5228,14988
130,14989
3979,1131
1057,1133
3278,14990
2427,1133
5449,7374
5026,1133
2922,14993
253,7377
1494,7377
3502,7377
4340,1134
4723,1134
34,7382
214,1135
744,14997
5404,7383
4684,7384
1045,1141
815,15007
996,15007
2170,7388
477,1142
4780,15007
577,1142
651,1142
795,1142
739,1142
4171,15009
2170,7390
2971,7390
3755,7390
361,15010
1981,1142
2109,1142
2994,1142
2548,7392
3663,7392
4251,7392
1083,15015
3359,7393
3681,15016
4275,7393
4259,1142
5014,1142
5208,1142
321,7396
2232,15020
568,1145
2770,7397
3314,7397
4025,15020
1785,1146
4128,1146
598,15023
763,1147
5144,15024
1752,15025
610,15026
5324,1147
1528,7402
1640,15026
5511,1147
5523,1147
5500,15026
610,15027
4414,1148
332,1149
564,1149
471,7407
3218,15031
3815,15031
2212,7409
1921,15034
4731,15034
1785,1150
1785,1151
1824,1151
432,15036
2504,7413
1389,1152
1624,7415
1534,1152
1372,15040
5059,7415
2338,1152
468,15041
3307,1152
3327,7418
2235,15041
1030,7419
2656,15041
3294,7419
1763,7420
3041,7420
5395,15041
2950,7421
1785,1153
746,7422
3190,1153
3583,1153
1346,7422
5534,15043
3094,1155
1192,15045
2685,7423
4858,1156
490,1157
2340,7424
3538,7424
3100,7425
408,7426
4156,15049
1431,15052
3967,7426
5272,15056
2871,1160
4093,7427
5436,7427
596,7428
4734,7428
619,1162
1762,15058
1366,15060
5170,1164
3051,15065
4049,1165
5014,15065
3138,7436
4011,15066
275,15067
167,7439
749,7439
856,7439
4999,7439
2142,15068
117,7440
2996,7440
2871,1170
5170,1170
811,1171
4881,7441
3052,15071
2825,1171
831,15073
3952,1171
5229,1171
1731,15073
442,7446
637,7446
223,7447
3080,15073
1481,7447
2700,1174
1925,7447
4118,15073
3286,7447
3956,1174
5170,1174
4151,7447
4806,7447
1079,15074
1360,15074
4909,7448
1326,1175
1792,1175
3394,1175
5211,1175
2197,7452
4207,15080
4294,15080
3796,7452
4881,15080
5159,7452
